"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19822666410963",-0.19805622,-0.1937871,-0.5872874,-0.07273865,-0.048095703,-0.022415161,244.1859,-7.9749737,64.04668,0.19790363,0.395931,0.41807508,0.093444824,0.08496094,0.0119018555,244.45265,-7.7271338,64.16585,-0.00909466185185185,-0.00429943983333333,-0.034172516037037,0.00503935630740741,0.00196555830740741,-0.00291612422777778,244.370698148148,-7.87375386296296,64.0904768888889,-0.01979351,-0.039353907,-0.025697708,-0.0017700195,-0.00920105,-0.0034637451,244.41432,-7.901435,64.08046,0.0884967969483964,0.134702484457985,0.253632135768511,0.0403281421247237,0.0347633837685141,0.0108934990814556,0.090603016465194,0.0794263349955414,0.0322635056626064,0.00783168307012571,0.0181447593191537,0.0643292602944966,0.00162635904723191,0.00120849285103699,0.000118668322237674,0.00820890659259222,0.00630854269082396,0.00104093379764103,0.0873174301522592,0.132254362419931,0.251225906209343,0.0398938421182652,0.0341701225636367,0.0110804774131653,244.370714322086,7.8741396220467,64.0904847089324,0.297035361427226,0.0536832645679702,252.758062825501,130920410,27,0.362685945155284,0.780708699792405,-0.100241335878336,0.506547694635764,0.963652593352081,0.150811287023778,-1.44438409074244,1.04554001032243,0.931413559980324
"19822731871168",-0.19805622,-0.18418282,-0.5872874,-0.07562256,-0.049484253,-0.027435303,244.1859,-7.9749737,63.914124,0.19790363,0.395931,0.41807508,0.093444824,0.08496094,0.0119018555,244.45087,-7.7271338,64.16585,0.010602315037037,-0.00409502027777778,0.0508151590740741,0.0024216261037037,0.00687436727574074,-0.0068636294462963,244.345351481481,-7.8412225962963,64.0344816666667,0.041169167,-0.035703003,0.12236643,0.007247925,0.007522583,-0.0053710938,244.34917,-7.810241,64.06229,0.0940102408456974,0.130892492592472,0.283121945968047,0.0509785436940484,0.0404565533519257,0.012866752339174,0.0812018720276654,0.0867711331425399,0.0873060835826383,0.00883792538386603,0.0171328446170703,0.0801580362887338,0.002598811917166,0.00163673270911721,0.00016555331575764,0.00659374402079734,0.00752922954684038,0.00762235223053863,0.0928601308325473,0.128510948979118,0.282438312772214,0.0500841681265025,0.0402910648232543,0.0143711906481817,244.345364474426,7.84168490656574,64.0345389798471,0.323897311546988,0.0658659617872679,252.71836368708,130310058,27,-0.975431560051,0.724441457936759,-0.758167340379906,-0.284019425423078,-0.048067544357068,-0.347998222150931,-0.141075017969994,-1.07114872795548,-0.955546241185528
"19822797331373",-0.116952896,-0.18418282,-0.39177847,-0.075927734,-0.049484253,-0.027435303,244.2291,-7.927585,63.914124,0.1041441,0.024336576,0.37232256,0.05758667,0.057617188,0.02355957,244.42886,-7.756657,64.09953,-0.00814960637037037,-0.0758287977222222,0.00855440551851852,-0.0056417962962963,0.000749941386851852,-0.00439848728518518,244.308153703704,-7.82834648888889,64.0065825185185,-0.017457962,-0.060816765,0.055933475,-0.005218506,0.0035095215,-0.003982544,244.2926,-7.8257527,63.99874,0.0627583036649215,0.0616628722340155,0.244508087696572,0.0509192935675656,0.033212232332266,0.0163046269935094,0.0456021414095806,0.0508066778303444,0.0677442048894631,0.0039386046788985,0.00380230981214852,0.0597842049490347,0.00259277445741993,0.00110305237649241,0.000265840861397476,0.00207955530113938,0.00258131851215641,0.00458927729610556,0.0621220292289609,0.0970128346498925,0.240089885230267,0.0502849444591588,0.032600015289171,0.0165934202009675,244.308157802082,7.82850525095448,64.0066170407715,0.266296431805261,0.0621826200001314,252.674906724264,129577636,27,0.444962104743718,-0.730360045437895,-0.581319046676414,-0.0249388944723649,-0.249267807614413,-0.076532254068265,1.02322192925234,-0.153156376267152,0.347299899584555
"19822862181226",-0.116952896,-0.18366969,-0.39177847,-0.075927734,-0.049484253,-0.019561768,244.04507,-7.895941,63.944305,0.06536198,0.07785398,0.31252956,0.05758667,0.037582397,0.02355957,244.30072,-7.5341835,64.09953,-0.0180329567259259,-0.0467446780666667,-0.0414659004518519,0.000134503518518518,0.000322130133333333,0.00583620417777778,244.181927037037,-7.71882042962963,64.0201236666667,-0.017457962,-0.041321218,-0.07764053,0.01423645,-0.0027313232,0.0048828125,244.2291,-7.760261,63.99898,0.0461607523075295,0.0689418405286368,0.210675069605257,0.0465671708734079,0.0283952490931507,0.0123458091544272,0.10898890856818,0.143837802015189,0.0524200202249544,0.00213081505359709,0.00475297737547599,0.0443839849531801,0.00216850140315317,0.000806290171062078,0.000152419003677538,0.0118785821908832,0.0206893132885606,0.00274785852038463,0.0487553433565702,0.0822314179857103,0.210854344415525,0.0456968776566432,0.0278663119188144,0.0134474954767754,244.181950459397,7.72011087143791,64.020144332712,0.231513809887571,0.0551866931616741,252.55297250756,129455567,27,-0.0373690655274786,-0.236001535138037,0.515124494074149,-0.908490652340726,0.322601853921034,0.231671735530407,-1.29847055767431,0.864318763004893,1.21005294785796
"19822926909009",-0.04016018,-0.12806356,-0.117753506,-0.075927734,-0.011550903,-0.02130127,244.04507,-7.760261,63.96462,0.06536198,0.16691506,0.31252956,0.03567505,0.037582397,0.02355957,244.2291,-7.5341835,64.07952,0.00762837035185185,0.0299254324518519,0.0706236452640741,-0.00342644563333333,0.00453073001481481,0.00507439504444444,244.098305925926,-7.60243594444444,63.9898241851852,0.0051841736,0.05001849,0.057229996,0.0029296875,0.002380371,0.006378174,244.06813,-7.590552,63.98447,0.0296844868788209,0.0790253936606261,0.114294981916196,0.0334020785845624,0.0157901881540145,0.0115151611662856,0.0561571469017773,0.0536069746077614,0.0287800010811965,0.00088116876125889,0.00624501284321693,0.0130633428912235,0.00111569885376928,0.000249330041939181,0.000132598936685533,0.00315362514814779,0.00287370772659718,0.00082828846223367,0.0301118733299221,0.0831218838734799,0.132541369568597,0.032956292322988,0.0161438257674127,0.0123869830880453,244.09831214642,7.60261794143886,63.9898304175126,0.159321019144472,0.038732127027964,252.46085674646,129455567,27,0.24701758482432,-0.762782314040887,0.351554784983333,-0.570874634395146,0.408549726040111,-0.339668443210189,1.61204375172644,-0.665059604542051,0.558115182491926
"19822991636793",-0.04016018,-0.16126335,-0.057133198,-0.022232056,-0.011550903,-0.023727417,244.04587,-7.818214,63.929844,0.06222725,0.16691506,0.13748837,0.032806396,0.015151978,0.013717651,244.30331,-7.580251,63.9958,0.00493190908148148,0.0093485420962963,0.0339754070862963,0.00491163476555556,0.00214131669888889,-0.00638552064444444,244.190560740741,-7.6938858962963,63.9653862592593,0.009119034,0.018271148,0.033281326,0.0029296875,0.0024414063,-0.009597778,244.20682,-7.6820745,63.9654,0.02715978880849,0.094388842566094,0.0482087224134601,0.0173808734104962,0.00741673751017636,0.0128613576128674,0.0968879593188344,0.092383744366909,0.0207655669681109,0.000737654128121777,0.00890925360096687,0.00232408091673805,0.000302094760511695,5.50079952948571e-05,0.000165414519646063,0.00938727666096811,0.00853475622325038,0.000431208771507098,0.0271045629377418,0.0930949863564184,0.0582437304130436,0.0177490907301795,0.00758656044204017,0.0141443603551414,244.190579250054,7.69441998069822,63.9653895050621,0.113109088711629,0.0239300867308283,252.5466573682,129455566,27,-0.462498984956354,-0.28359090951208,0.0431922514152235,0.342091082320179,-0.121383398306613,0.7492810912143,-0.503445197119014,-0.383554370216487,-0.00198512384880523
"19823056364576",-0.06988621,-0.16126335,-0.09449673,-0.022232056,-0.013687134,-0.023727417,244.00981,-7.818214,63.91446,0.039873123,0.09402174,0.12398243,0.032806396,0.015151978,-0.0020599365,244.30331,-7.6820745,63.965923,-0.0112716181074074,-0.0645315253481481,0.016025879037037,0.00909028234703704,-0.000590006471481481,-0.0102098253111111,244.192880740741,-7.73876365185185,63.9387561481482,-0.020339012,-0.059579372,0.02208519,0.0154418945,-0.00065612793,-0.006072998,244.20682,-7.7141175,63.93882,0.0295579634998153,0.0582294197842854,0.0563505337594512,0.0200794883847706,0.0082526157829815,0.00744794652405951,0.099245592071307,0.0493176474175193,0.0155287619292118,0.000873673206256412,0.00339066532841452,0.00317538265497505,0.000403185853794136,6.81056672615153e-05,5.54719074252502e-05,0.00984968754558428,0.00243223034679875,0.000241142447054137,0.0311185525710509,0.086193984098802,0.0575726036312908,0.0216999142289366,0.00811981174517664,0.0125561907129046,244.192900161626,7.73891497607803,63.9387579640362,0.108223712271514,0.0263529039299115,252.54351716949,133728027,27,0.92029958958261,-0.255136666301693,-0.322586702842723,-0.9489702174554,0.0240365455962001,-1.66629578948279,-0.421356524808594,-1.49922916901526,-0.0123355330205222
"19823121092359",-0.06988621,-0.15122062,-0.11671305,-0.021530151,-0.013687134,-0.006072998,243.97308,-7.7568736,63.904324,0.054901123,0.08402586,0.14957476,0.032043457,0.012817383,0.00033569336,244.22421,-7.683503,63.949646,-0.00977007554074074,-0.0266395698222222,0.0107527135925926,0.00361181185185185,0.000914397122222222,-0.00303254303666667,244.061463703704,-7.71758198888889,63.930747,-0.020339012,-0.048042,0.016744614,0.0011291504,0.004486084,-0.0028686523,244.02289,-7.7192864,63.930458,0.0338362240579485,0.0667896254377888,0.075392346120457,0.0171901774519917,0.00829661371514486,0.00204877998032516,0.0749448772379838,0.0217152068911722,0.0139515338445417,0.00114489005849969,0.00446085406612012,0.00568400585354679,0.000295502200830963,6.88337991383298e-05,4.19749940778115e-06,0.00561673462421646,0.000471550210326411,0.000194645296615392,0.0346112857182666,0.0707481726207078,0.0747603368627681,0.0172511698075069,0.00819271147223993,0.00363845485556544,244.061474784329,7.71761140772259,63.9307484659316,0.108592601019017,0.0194412379937801,252.413758735843,134460449,27,0.937067012071919,0.961336287072597,-0.238428728474663,0.43326977725251,-1.29149807393995,-0.239982923848157,1.54408300308091,0.235467861713562,0.0621437047472606
"19823190092603",-0.044571877,-0.09240633,-0.11671305,-0.017807007,-0.015731812,-0.007095337,243.93532,-7.742896,63.898132,0.06533623,0.08402586,0.14957476,0.022201538,0.012817383,0.005844116,244.03763,-7.683762,63.949646,0.00659716578148148,-0.0118135499703704,0.0131766178518519,-0.00147219055185185,0.00106585466851852,-0.00158691409481481,243.986436296296,-7.72885705555556,63.9242455925926,0.0035943985,0.0016064048,0.020777225,-0.0038452148,0.004486084,-0.0019378662,243.97986,-7.733768,63.92441,0.0303876343372092,0.0543571321926712,0.0674258142408669,0.011365493668142,0.00804965484547265,0.00352899768250665,0.029001523056579,0.015351015256812,0.0182409352730429,0.000923408320611935,0.00295469782021153,0.00454624042604389,0.000129174446320575,6.47969431312413e-05,1.24538246431373e-05,0.000841088339601283,0.000235653669414874,0.000332731719635339,0.0305406386440997,0.054633547665455,0.0674646900905872,0.0112497801129143,0.00797076549165797,0.00380931335320403,243.986437956095,7.72887173596293,63.924248098749,0.0920273847738921,0.0143038988857873,252.339903423547,130187988,27,0.296446302613755,-0.740654679286764,-0.338176434369616,0.626376024861952,-1.27467428000535,0.29834429214125,0.680270786136803,0.959730225451865,-0.0270393055426906
"19823255552808",-0.14930058,-0.22910494,-1.5200524,-0.042678833,-0.04837036,-0.007095337,243.82074,-7.742896,63.898132,0.20474815,0.12343371,0.87948513,0.013015747,0.016906738,0.011489868,244.00574,-7.5620136,64.07143,0.000647686062962963,-0.0482661633333333,-0.0441791028888889,-0.00590345593592593,-0.0109089038537037,0.00144223809,243.919469259259,-7.67411343333333,63.9492472592593,-0.007835388,-0.05588901,0.023879528,-0.0038452148,-0.006454468,0.002609253,243.93532,-7.683762,63.923393,0.0740602909072649,0.0792759122201163,0.419065864236321,0.0142947005537021,0.0167803681023967,0.00509069775802948,0.0558989491387323,0.0631918184053064,0.0622992826051997,0.00548492668926871,0.00628467025833158,0.175616198568135,0.000204338463920011,0.000281580753651932,2.59152036636064e-05,0.00312469251481458,0.00399320591336922,0.00388120061312254,0.0726787503577833,0.0915506811341576,0.413598462339417,0.0152191052513324,0.0197523674565699,0.00519956075201953,243.919475427203,7.67436396693988,63.9492764812732,0.429799274102723,0.0254718004233002,252.279837318517,129455567,27,0.343628439439366,0.28846769919851,-0.487216712434318,-0.431958919641631,-0.796365579084197,-0.687733763898643,-0.850681863520088,0.458060880830259,1.24500274376052
"19823320280591",-0.14930058,-0.22910494,-1.5200524,-0.042678833,-0.04837036,-0.0128479,243.82074,-7.806565,63.908577,0.20474815,0.1499238,0.87948513,0.0443573,0.016906738,0.011489868,244.0805,-7.5620136,64.07143,0.00195199452592593,0.012811248037037,0.00218467455555555,0.00655619303444444,-0.0104810926318519,-0.00055496783,243.898980740741,-7.64327794074074,64.0057405555556,0.00997448,0.02625388,0.09400177,0.0056762695,-0.008178711,0.0014038086,243.88371,-7.6280556,64.021545,0.0760835967122098,0.101722521789784,0.433237184190736,0.0247227842772772,0.0171448300090724,0.00679770208861949,0.0731471542601161,0.0692462865777334,0.055904177680916,0.00578871368866618,0.0103474714392732,0.187694457765518,0.000611216062420786,0.000293945196039991,4.62087536856218e-05,0.00535050617635322,0.00479504820480559,0.00312527708217943,0.0746868607454584,0.100639752745144,0.425144191991992,0.0251308992593614,0.0198219988821727,0.00669367669194345,243.898991303186,7.6435799945602,64.005764065365,0.44323139665996,0.0326998324907835,252.273423307799,129455567,27,-0.316329109850822,-0.396450020893395,-0.635797887127029,0.106774810382484,-0.402870421689835,-0.864458196813005,0.626302180660162,-0.659486948386162,-0.848117892082145
"19823385008375",-0.107624054,-0.20770037,-0.46969986,-0.023483276,-0.013687134,-0.0128479,243.82074,-7.8359456,63.931244,0.12802982,0.17916507,0.2567749,0.0443573,0.029586792,0.002609253,244.10489,-7.5645194,64.06044,0.012600333637037,0.0300535187037037,0.0413781448148148,0.00847540967037037,0.00765991209777778,-0.00537674516777778,243.976367407407,-7.73624685555556,63.9956162222222,0.016929626,0.039801836,0.11281204,0.0017089844,0.0073547363,-0.005508423,244.01578,-7.784753,64.00535,0.0500670489401292,0.100286061184872,0.18680223276522,0.0215994311680386,0.0150251912733545,0.00498644120872727,0.0945032207262564,0.102889330976336,0.0422624463854982,0.0025067093895733,0.0100572940679759,0.0348950741660714,0.000466535426782836,0.000225756372800889,2.48645959280934e-05,0.00893085872763553,0.010586214428758,0.00178611437448711,0.0507211662803137,0.102898083954765,0.18792236397004,0.0228273718588583,0.0166153326480633,0.00727001193719896,243.976385032241,7.73690568266837,63.9956296603443,0.220171449717,0.0291549525562195,252.348522441814,129821777,27,-0.259409678897191,-0.291615320647376,-1.14721158512542,0.939806037167713,0.0609328278540398,0.0792215289684517,-1.2511507742189,1.414319948944,-0.690952271597965
"19823449736158",-0.107624054,-0.22559363,-0.46969986,-0.023483276,0.0001373291,-0.013183594,243.82861,-7.9059305,63.876934,0.08492279,0.17916507,0.18743849,0.065704346,0.040786743,0.0019836426,244.10489,-7.6929994,64.00535,-0.00515676437037037,-0.0231780182592593,-0.0101232172666667,0.0156023946481481,0.0180613201,-0.00699135109,243.957465925926,-7.79709841481481,63.9272735185185,0.0041894913,0.004389763,0.027153015,0.0018920898,0.019989014,-0.0087890625,243.95601,-7.817927,63.932446,0.0493278790086611,0.111700720672512,0.167158058068026,0.0304306560047084,0.0115824307530324,0.0052013622460313,0.0959139661066227,0.0562275352234097,0.0429272146638672,0.00243323964749311,0.0124770509987585,0.0279418163770736,0.000926024824876898,0.000134152702148792,2.70541692144398e-05,0.00919948889430238,0.00316153571729978,0.00184274575879773,0.0486796865162507,0.112036416085267,0.164345410087602,0.0336921701274536,0.0213399945479223,0.00865627824245977,243.957484082302,7.79729364152137,63.9272873975378,0.20477129736712,0.0408104012258335,252.314783359806,129455566,27,-0.568416229819814,-0.74040116554172,-0.668999736491857,1.35162760007804,-0.499297757380152,1.03686956895091,0.0455384961660357,1.11130170133336,-0.361482676338249
"19823514830152",-0.13736153,-0.3125559,-0.08975172,-0.05130005,-0.036712646,-0.013183594,243.82861,-8.049361,63.85539,0.14285183,0.25864726,0.1760912,0.065704346,0.040786743,0.00033569336,244.13806,-7.6929994,63.955105,-0.0153341648888889,-0.0367527546666667,0.0224612204,0.006093343321,0.00846297659259259,-0.00727392125351852,243.955861111111,-7.86733386296296,63.8827912962963,-0.018748283,-0.0275473,0.027165413,4.5776367e-05,0.008743286,-0.008544922,243.93185,-7.860072,63.877666,0.075731510665263,0.179727699437716,0.0799846587038483,0.0399469938268232,0.019124041652258,0.00477658932977727,0.103670754252004,0.120986664613789,0.0245732241643611,0.00573526170764285,0.032302045945174,0.0063975456279711,0.00159576231580025,0.000365728969117297,2.28158056253421e-05,0.0107476252871793,0.0146377730143693,0.000603843345831941,0.0758813627987756,0.180156706366204,0.0816400999231332,0.0396710075576009,0.0205865350301927,0.00865336386555858,243.955882323073,7.8682296448818,63.882795847434,0.211847884068681,0.0455244436690261,252.304167946267,129089356,27,0.135245609698782,-0.153656693355552,-0.176441057931538,0.454169366051713,-0.0439723065611986,0.798268801480207,0.69482790834401,-0.180066034206602,0.625717194701587
"19823579191724",-0.13736153,-0.3125559,-0.15814114,-0.05130005,-0.036712646,-0.01121521,243.779,-8.049361,63.835762,0.18271351,0.30027276,0.1760912,0.027938843,0.022949219,0.009902954,244.13806,-7.7188153,63.88531,-0.00116916915185185,-0.0235611895185185,-0.00144308574814815,-0.00434479885677778,0.00355077674666667,-0.000392772531296296,243.935971851852,-7.85880606296296,63.8606021111111,-0.018748283,-0.041946173,0.0036492348,4.5776367e-05,0.007858276,0.00033569336,243.92926,-7.8242464,63.860065,0.086931462487411,0.192075648625219,0.08244337777146,0.0264356252890334,0.0148463728866336,0.00570661854900872,0.121174537374718,0.122657565882219,0.0135509829343545,0.00755707917020014,0.0368930547947987,0.00679691053836767,0.000698842284422181,0.000220414787888968,3.25654952638904e-05,0.0146832685079769,0.0150448784681509,0.000183629138487166,0.0853144437102374,0.189952033443925,0.0809151135913262,0.0263027852889546,0.0149953090241943,0.00561370074647849,243.936000833725,7.85972775584565,63.8606034955958,0.223400055780132,0.0307930096411335,252.27906076797,134460450,27,0.606654254230241,0.287152227985254,-0.18530247131302,-0.498256633891596,-0.8704144681449,-0.382958428905066,0.166169857065901,-0.84527186026541,0.118908963368153
"19823643919508",-0.08910465,-0.21607572,-0.15814114,-0.043518066,-0.00077819824,-0.017822266,243.779,-7.837962,63.71546,0.18271351,0.30027276,0.27395725,0.027938843,0.027801514,0.009902954,244.02567,-7.7188153,63.861572,0.0108550390444444,0.00285935855555556,0.056990817162963,-0.00505291968518518,0.00915075237259259,-0.00282005027962963,243.899871481481,-7.78513683703704,63.8194383333333,0.004732132,-0.020819247,0.040000916,-0.0017547607,0.0066070557,0.0004119873,243.89832,-7.801065,63.84287,0.0633421021088628,0.134163641498499,0.132163717493776,0.024236506127878,0.00748619418490454,0.00865042504584151,0.0801424104427058,0.0427255575682045,0.0478035199146544,0.0040122218995696,0.0179998827001377,0.0174672482217746,0.00058740822928667,5.60431033740986e-05,7.4829853473722e-05,0.00642280595156712,0.00182547326951396,0.00228517651623076,0.0630987556226812,0.13168673550992,0.141662508601789,0.0243142831744563,0.0117347220616115,0.00894489021725694,243.899884160709,7.7852497348858,63.8194555736923,0.203448066134191,0.0284411520362608,252.231414611195,134460449,27,0.289992288253458,0.529471441541497,0.385655794611628,-0.408246836542765,1.01935507272379,-1.12088281067184,0.0580771706104324,1.11840527329833,-1.47049840943726
"19823713652174",-0.1173296,-0.23510504,-0.21289587,-0.043518066,-0.028457642,-0.017822266,243.85294,-7.8521576,63.71049,0.14352703,0.30027276,0.27395725,0.021911621,0.027801514,0.0078125,244.07661,-7.7522435,63.851555,-0.00468981751481482,-0.017078338452963,0.0490712055037037,-0.00456294309259259,-0.00356490527407407,-0.00708742494074074,243.978611851852,-7.81389037407407,63.7656495555556,0.0029029846,-0.020819247,0.039379597,0.0076293945,-0.000579834,-0.009460449,243.98676,-7.8183928,63.75511,0.063423392585835,0.140719633769575,0.140518488828092,0.0223989509550776,0.0171669818922258,0.00899565261828863,0.0604608616593633,0.0285866981595878,0.0467824665432661,0.00402252672709696,0.0198020153282433,0.0197454457025306,0.000501713003887971,0.00029470526728801,8.09217660289231e-05,0.00365551579259267,0.000817199311667378,0.00218859917587181,0.0624142503283125,0.139141212433402,0.1463629601652,0.0224488639010362,0.017219140716121,0.0113206119920277,243.978619065858,7.81394072864121,63.7656660812217,0.211371549054745,0.0304730463413631,252.294836256661,129821777,27,-0.359148342839228,0.0797523795399303,0.20691103180508,-1.6329788324076,-0.521653362160162,0.79139029483023,-0.404301952926475,0.472502200232175,0.675865746356437
"19823778379957",-0.1173296,-0.23510504,-0.21289587,0.0076293945,-0.04058838,-0.017684937,243.89961,-7.8650904,63.71049,0.04868698,0.07128644,0.18016958,0.023040771,0.003616333,0.0078125,244.07661,-7.7522435,63.887886,-0.0171463933962963,-0.0632359211937037,-0.00374979466666667,0.0151062010925926,-0.0208825007074074,-0.00577742968259259,243.975917037037,-7.81274722222222,63.7934458148148,-0.008896828,-0.041499853,0.002008438,0.016021729,-0.022140503,-0.0063171387,243.96597,-7.8135476,63.786606,0.0477587360309488,0.0919381502343404,0.0890662010101597,0.00460463939964139,0.0105468000733957,0.00756524587260374,0.0539132542441158,0.0350351911891604,0.0644072497603739,0.00228089686727385,0.00845262346851214,0.00793278816238217,2.12027040007299e-05,0.000111234991788179,5.7232945112948e-05,0.00290663898319067,0.00122746462166102,0.00414829382169519,0.0499040881293659,0.11017415790132,0.0874816675278153,0.0157675213688523,0.023306522972601,0.00940701334868634,243.97592277323,7.81282286765226,63.793477124084,0.149270912219145,0.029669860857981,252.299224766528,129455566,27,-0.518202495410497,-0.709261654872351,-0.193953461628272,-0.596481827097279,0.357834305335673,0.214021735643202,0.553502316442437,0.0685349002484243,0.318589048916003
"19823843473951",-0.034490585,-0.09961015,-0.21289587,-0.0005187988,-0.05128479,-0.009277344,243.90578,-7.9382477,63.786606,0.10146332,0.106939256,0.19903278,0.024246216,-0.0077819824,0.0078125,244.13269,-7.757263,63.949062,0.0148784849037037,-0.00204561608518518,0.0342766972962963,0.0134424279971111,-0.0275443750148148,-0.00100538470222222,244.016611481481,-7.86559520740741,63.877705,0.012286186,0.0008792877,0.035252094,0.014419556,-0.027923584,-0.00022888184,243.98654,-7.8650904,63.885277,0.0308999055974107,0.057160407988028,0.0842249696569654,0.00661132021925829,0.0121159345013112,0.00557972669423245,0.0807588427977306,0.0629438986697246,0.0411083757374244,0.00095480416592889,0.00326731224135781,0.00709384551371674,4.37095550415735e-05,0.000146795868840063,3.11333499823301e-05,0.00652199069002857,0.00396193437974456,0.00168989855576926,0.0337758843215393,0.0561291833365768,0.0894762676480871,0.0149261365761587,0.0300008596504451,0.00556696159007856,244.01662435035,7.86583772797658,63.8777177376959,0.110893183090599,0.0339681055433072,252.361540623526,129119873,27,0.251680274122352,-0.153510299600965,-0.0347425487124425,-0.443388598865286,0.0938951061044811,-0.417495105822045,1.11708441229659,-0.0240598732240916,-0.552588118419124
"19823907835523",-0.37815666,-0.09961015,-1.5827651,-0.0005187988,-0.05128479,-0.014877319,243.98654,-8.088162,63.88293,0.2419815,0.24004692,0.19903278,0.050323486,0.0068359375,0.0078125,244.49313,-7.8650904,64.14693,-0.016392178337037,0.00573291795185185,-0.0761529955407407,0.0170757152045185,-0.0259772407518519,-0.00138685433740741,244.163468888889,-7.9353214,63.9751772962963,-0.015440941,-0.018333316,0.023851395,0.010910034,-0.031219482,0.00033569336,244.13269,-7.9299316,63.949062,0.107976042322456,0.0783950992776007,0.332142134458422,0.0151287380633998,0.0169164499521114,0.00672504889568587,0.118755443092529,0.044364915916218,0.0848875417088415,0.0116588257156207,0.00614579159074487,0.110318397482596,0.000228878715390962,0.00028616627898229,4.52262826493657e-05,0.0141028552641028,0.00196824576425309,0.0072058947373703,0.107218099528093,0.077142958383894,0.334711531977903,0.0226270142899558,0.0308283078515274,0.00674348575271124,244.163496699205,7.93544082386549,63.9752315283211,0.359831302881823,0.0388309276320232,252.530423098988,129486084,27,-0.0264291221434927,0.920959377829175,-0.903267428299671,1.22264286261288,0.929670456210674,-0.768417177685841,0.777536290229378,-0.36446366833056,0.922937421814043
"19823972593824",-0.37815666,-0.103918254,-1.5827651,-0.121398926,-0.04890442,-0.014877319,244.12776,-8.140851,63.946865,0.2419815,0.24004692,0.74226,0.050323486,0.069885254,0.021133423,244.57068,-7.72416,64.165115,-0.00743375028518519,-0.00832528096296296,0.0358824395703704,-0.0225513600666667,-0.00444143794074074,0.00100425442296296,244.346513703704,-7.96085705185185,64.0592144814815,0.010251999,-0.03830844,-0.0059189796,0.0038604736,-0.0061187744,0.00074768066,244.35574,-7.933188,64.0568,0.13749639478546,0.0797415256518794,0.454732850094923,0.057308893662422,0.0336753330069718,0.00999209269270727,0.152174741969383,0.111483602196188,0.0726295097995362,0.0189052585789991,0.00635871091328934,0.206781964955451,0.00328430929281079,0.00113402805313045,9.9841916379654e-05,0.0231571520934482,0.012428593558638,0.00527504569372092,0.135130767999432,0.0786925244530782,0.447672785782569,0.0605906927567949,0.0333429660514338,0.0098566015731028,244.346559334553,7.96160871151667,64.0592541297358,0.474198018759295,0.0698579847148934,252.729531933978,129455566,27,-0.385881011195548,1.12801299418067,0.275775672430381,-1.38260391950221,0.149427160133383,0.0770330412817998,-0.181888850480084,-0.744568294532482,0.0997314241061751
"19824037321607",-0.2472744,-0.14316487,-0.53772926,-0.121398926,-0.039276123,-0.016616821,244.15302,-8.140851,63.9012,0.18169975,0.07370132,0.74226,0.09614563,0.069885254,0.021133423,244.57068,-7.6860685,64.165115,-0.00709724426296296,-0.0449851463444444,0.0965354370740741,0.000770851537037037,-0.0013173422037037,-0.00176775894444444,244.331818888889,-7.88550991111111,64.0186487407407,-0.015375137,-0.054662764,0.06349611,0.0154418945,-0.012451172,-0.0028381348,244.28125,-7.8600626,63.999264,0.102711924362174,0.0660317386680004,0.369049740052943,0.0782204934877116,0.0299372766902534,0.0112636505424823,0.154619815337079,0.159110867902163,0.0924729090934179,0.010549739406181,0.0043601905115191,0.136197710633145,0.00611844560146113,0.000896240535628791,0.000126869823543162,0.0239072872948724,0.0253162682845795,0.00855123891619953,0.101041472639661,0.0788819711067523,0.37479653359009,0.0767621698312578,0.02940717314191,0.01119356569085,244.331866000702,7.88705554607992,64.0187130542056,0.396111330499426,0.0829608851343602,252.702714686029,134674072,27,0.241779894255945,0.439680274248727,0.268576211997882,-0.562680276311519,1.11571569232826,0.285087641396143,0.981159279850283,-0.479803387033721,0.628878476868225
