"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19830546831266",-0.043938637,-0.17945737,-0.015891552,-0.015090942,-0.01689148,-0.003479004,244.56546,-8.335929,63.903366,0.05840397,0.05718535,0.21908712,0.017791748,0.007095337,0.0046081543,244.72916,-8.227975,63.924202,0.0112565113307692,-0.0805535408692308,0.108260484923077,0.00651667673846154,-0.00949800935153846,0.00185452973461538,244.612299230769,-8.257028,63.9109723846154,0.0141916275,-0.07536787,0.09697676,0.012527466,-0.009429932,0.0024719238,244.58936,-8.240958,63.910122,0.0344988876858918,0.073762922662001,0.0645951638275591,0.0111798712428803,0.00676960095225476,0.00245675679246563,0.0537829301392107,0.0355641729717797,0.00651689416745028,0.00119017325156378,0.00544096875964034,0.0041725351899092,0.000124989521007382,4.58274970527686e-05,6.03565393732603e-06,0.00289260357435921,0.00126481039916667,4.24699095897475e-05,0.0350047212575916,0.107290752853064,0.124787433423047,0.0125635193390212,0.0115114936743108,0.00300177504183719,244.612304688581,8.2570986980946,63.9109726913154,0.168251418117085,0.0173022298619991,252.958438709443,0.0366565697237403,0.0003376818436328,63987.9771905589,0.0801457362072569,0.000535631536955834,64048.1530679354,0.0046789919773153,9.25376107813359e-05,63963.9269088637,0.0721163824851897,0.00500287856712729,0.0544575129469987,0.0242389130887961,0.00016261106908212,27.5541144502267,60424805,13,-0.255235722028604,-0.210905588421139,0.524051225562314,-1.61293161547804,-0.030168994606301,-0.753913534231026,1.27954524101883,-1.35557770563813,0.391467742239984,0.0754667442299416,0.000443093926174498,84.2261590717098,60424805,35247802,45318603
"19830577043668",-0.070194244,-0.07536787,-0.15782356,-0.0014190674,-0.029708862,0.00033569336,244.56546,-8.278332,63.903366,0.05840397,0.08951849,0.09697676,0.017791748,-0.007827759,0.0040893555,244.66968,-8.227975,63.97833,0.00224825036153846,-0.0102277718692308,-0.00484184072307692,0.0114241380692308,-0.0180757962307692,0.00190500111846154,244.611079230769,-8.250999,63.929525,0.0018310547,-0.022922456,-0.0066928864,0.01361084,-0.01687622,0.001953125,244.59364,-8.241165,63.918495,0.0438602791825255,0.0460734085515586,0.088594633916614,0.00590298696820314,0.0067590278260825,0.00131314041841997,0.0420224357658174,0.0208217785303433,0.026820946487773,0.00192372408996908,0.00212275897555884,0.00784900915881886,3.48452551467761e-05,4.56844571537575e-05,1.72433775848817e-06,0.00176588510769225,0.000433546461166667,0.00071936317049998,0.0421995253943189,0.0454321157442816,0.0852565695129281,0.0127544416392708,0.0192068914069461,0.00228489073125835,244.611082562687,8.25102325137521,63.9295301934338,0.105420869516526,0.0231689702986899,252.961747953989,0.0136220288504272,0.000581105321063492,63989.6501647211,0.0324307899478932,0.000984150204148593,64024.961464661,0.000748596553550266,0.000230729107513094,63963.9269088637,0.0383837315165701,0.00487231973716619,0.0479038760402421,0.0081987294838613,0.000231635933727686,24.2364529767893,60424805,13,0.028535773322529,0.826595070553323,0.0626802864380689,-1.11131971451812,-0.532432886046202,-0.109943797776859,1.24499428351275,-1.41688184594828,1.23373722158087,0.031682193394343,0.000753421096635499,61.0345557973051,10070801,15106201,45318604
"19830607256071",-0.121795654,-0.2587567,-2.5557761,-0.05580139,-0.029708862,0.00033569336,244.59364,-8.278332,63.918495,0.03400421,0.08951849,-0.0066928864,0.014678955,0.0045166016,0.020812988,244.66968,-8.162467,64.144745,-0.0505189162538461,-0.0626927475384615,-0.312273756569231,-0.00489337613846154,-0.0151801475807692,0.00614224944153846,244.640204615385,-8.24685392307692,63.9934025384615,-0.06440067,-0.05094391,-0.12281418,-0.0014190674,-0.015029907,0.0024719238,244.65225,-8.257863,63.97833,0.0526055628318326,0.106181877199901,0.680224706101707,0.0195497822997143,0.010258930393744,0.0069480668600169,0.0258036911491935,0.0345217716749435,0.0691813096105869,0.00276734524085388,0.0112745910456949,0.462705650791153,0.000382193987966223,0.000105245652823684,4.82756330912651e-05,0.000665830476922965,0.00119175271957693,0.00478605359943588,0.0714607124893258,0.119740116107059,0.724311954522678,0.0194097805361839,0.0180993567275095,0.00907134780810189,244.640205871541,8.24692061972241,63.9934370568202,0.737612456713738,0.028046669061905,253.005932766256,1.83544080026847,0.00120052451193911,64012.0036405714,6.61378068445939,0.00380123249275947,64035.6827643835,0.000748596553550266,0.000196062265641189,63979.5395320719,0.676816842988101,0.0123455757033853,0.0296752838633872,1.82452664508058,0.000943947124707832,15.0155086027777,60424804,13,0.791651281663719,-0.331944711704695,-0.835574957229955,-0.533147942805324,-0.0439345745617446,1.5847540253216,-1.40042576223835,0.956707294174118,0.653610283458636,6.61303208790584,0.00360517022711828,56.1432323116314,35247803,25177002,55389404
"19830637468473",-0.121795654,-0.2587567,-2.5557761,-0.09561157,-0.048797607,0.0016784668,244.38254,-8.275412,63.97833,0.18263245,0.119550884,1.2561326,0.00024414063,0.035308838,0.028808594,244.66968,-7.926651,64.144745,-0.0353403822307692,-0.0915674558307692,-0.132349047746154,-0.0339226357284615,-0.00877967246538462,0.0166825513846154,244.539708461538,-8.11628766923077,64.0611243076923,-0.070194244,-0.095395565,-0.12581491,-0.02305603,-0.010864258,0.015686035,244.60709,-8.162467,64.080536,0.0936856096688362,0.119565886630471,0.845794468287017,0.0327528760090934,0.0215054678785295,0.00888677073526475,0.119312568201213,0.138727631116259,0.0570770223300417,0.00877699345902153,0.0142960012457307,0.715368282584918,0.00107275088686705,0.000462485148674466,7.89746941011579e-05,0.0142354889307691,0.019245355635129,0.00325778647806408,0.096699445356407,0.146904417256708,0.823320243644369,0.0462706905356206,0.0224497665156373,0.0187405239609828,244.539735329262,8.11738199627014,64.0611477789239,0.841895429454509,0.0547373369609992,252.921736314086,1.88958765930118,0.0044975208883229,63969.4283059788,6.61378068445939,0.0109149764990691,64035.6827643835,0.0292629084801046,0.000196062265641189,63891.9727469747,0.677973009255095,0.0309491463035736,0.113084719882301,1.82314050917749,0.00349115669999875,57.1994742781974,60424805,13,1.11609014102914,0.0960502015360417,-0.0231763318080836,-0.995326858512628,0.290798444338416,0.336404442390185,-1.69424410548045,0.998633013430415,-1.02028933090301,6.58451777597928,0.0107189142334279,143.710017408783,15106201,30212403,35247803
"19830667680875",-0.100515366,-0.25718307,-0.3648715,-0.09561157,-0.06385803,0.0014038086,244.37045,-8.162467,64.07765,0.18263245,0.13411397,1.2561326,0.071762085,0.035308838,0.028808594,244.60794,-7.926651,64.144745,-0.002213111,-0.00152164098461539,0.226647523792308,-0.00312453072076923,-0.0286900445,0.0142517089384615,244.418096923077,-7.99722546153846,64.0933423076923,-0.022864342,0.03783375,0.22680044,0.00024414063,-0.0410614,0.014678955,244.39053,-7.9739585,64.0858,0.0815045865556377,0.136472507979259,0.387233849324795,0.0624355008806483,0.0298094772222143,0.0108376061231764,0.0683029467866794,0.0743277972632551,0.0178292300094748,0.00664299762960544,0.0186247454341489,0.149950054062898,0.00389819177021743,0.000888604932261711,0.000117453706481111,0.00466529253974395,0.00552462144600755,0.000317881442730758,0.0783383410102729,0.131127373571391,0.435642668434559,0.0600674084428579,0.0405384923266159,0.0176502128499684,244.418105732621,7.99754429392202,64.093344596768,0.461644688405224,0.0745854739933012,252.808480764107,0.454977378708629,0.00624139406611754,63912.1376069009,1.58583270156457,0.0109149764990691,64014.2184896847,0.0346426436022627,0.00207092849539733,63886.6599965908,0.283485902873908,0.0197854489374173,0.0723192861048167,0.418391644721003,0.00294541202585893,36.5755420263017,60424805,13,0.760125234887345,-0.865127890606289,-0.00118468110129534,-0.16186326544615,1.24504251528243,-0.118267647859463,1.21079357657876,-0.939095293893359,1.26909143383584,1.55119005796231,0.00884404800367177,127.5584930939,55389404,20141601,40283203
"19830697893278",-0.06502819,0.007789433,-0.0535717,0.00024414063,-0.06855774,0.0014038086,244.37045,-8.234707,64.080536,0.14029217,0.18085957,0.26758718,0.071762085,0.007949829,0.014678955,244.53036,-7.926651,64.15923,0.0340166830769231,0.109312494076923,0.151697634230769,0.0448185846330769,-0.0427175669,0.00473022461538462,244.426136923077,-8.06606340769231,64.1121166153846,0.030687332,0.115178645,0.15920448,0.05204773,-0.048797607,0.004211426,244.40567,-8.059027,64.099335,0.0696101956278045,0.0494598320210321,0.0988769049291998,0.0244998767816605,0.0231796631794696,0.00345610166732707,0.0560199530501753,0.113086382949691,0.0316077759539695,0.00484557933534122,0.00244627498354872,0.00977664232837801,0.000600243962316548,0.000537296785113657,1.1944638734901e-05,0.00313823513974385,0.0127885300086441,0.000999051500756332,0.0750331739362511,0.119194468605433,0.178988170418369,0.0506238765637613,0.0481742336216967,0.00577934644078968,244.42614284886,8.06679513151561,64.1121238074833,0.227758783994809,0.0701208564455927,252.823212760955,0.0553762930141773,0.005804851412318,63919.5848370719,0.086646648348952,0.00949814586115778,63978.7547058223,0.0176025774110789,0.000133061314256525,63886.6599965908,0.047865415308902,0.0273810273565222,0.0655191269343176,0.0201721744818939,0.00321144716127412,33.1320481999276,60424804,13,0.143485492903567,-0.355813031507007,-0.227763372284135,-0.885205925484631,0.786901869918259,0.450332772576553,1.09605177954679,-0.186664587957634,1.21314597426019,0.0690440709378731,0.00936508454690125,92.0947092315255,20141601,25177002,50354004
"19830728105680",-0.024497032,0.05409795,-0.0535717,-0.029525757,-0.06855774,-0.012359619,244.40567,-8.277716,64.099335,0.14029217,0.18085957,0.15920448,0.071762085,0.017288208,0.005340576,244.62032,-8.059027,64.15923,0.0584237765384615,0.123308591153846,0.0592269159384615,0.0151707575846154,-0.0151813215461538,-0.000492976246153846,244.522791538462,-8.20537403846154,64.1355784615385,0.04511738,0.120915055,0.06579256,0.0069732666,0.0058135986,0.0024719238,244.53036,-8.234707,64.13689,0.0555819057835878,0.0368807703284355,0.0641588576502955,0.0390441843056982,0.0347534029502095,0.00587492234455868,0.0737618641130756,0.0727217228574281,0.0175886300187324,0.00308934825053564,0.00136019122001881,0.00411635901499089,0.00152444832809733,0.00120779901661963,3.45147125545948e-05,0.00544081259743583,0.00528844897535258,0.000309359905935855,0.079152029300793,0.128298752053625,0.0854841715490027,0.0404639958207417,0.0366792028790744,0.00566592977763154,244.522801808033,8.20567149941226,64.1355806877832,0.173300770645634,0.0549072093797377,252.927077156571,0.0349722311411563,0.00460683573510038,63972.1167307886,0.0575248359218878,0.00949814586115778,64020.007781236,0.00650933698369962,0.00010342383617034,63907.8041917778,0.0561411832722728,0.0322193749694094,0.0749573673044153,0.0186499855401839,0.00362561242131194,37.915687553234,60424805,13,0.718204765608665,0.194697898053451,-0.30700253879169,0.629862638729966,-1.81233361604038,-1.51401152505441,-0.307820103089542,1.2100770052974,-0.223702208780205,0.0510154989381882,0.00939472202498744,112.203589458186,50354004,30670166,55389404
"19830758318082",-0.09748554,-0.10674006,-0.121771336,-0.029525757,0.0024108887,-0.025299072,244.53036,-8.354215,64.107414,0.103271484,0.16796029,0.101686954,0.01737976,0.017288208,0.0046081543,244.72409,-8.234707,64.15487,-0.00440758856923077,0.0524052106153846,-0.00218153051153846,-0.00812354456153846,0.0109100341461538,-0.0123443602153846,244.627345384615,-8.28846919230769,64.1260594615385,-0.015526772,0.06421232,-0.00035476685,-0.00843811,0.011688232,-0.012359619,244.62032,-8.277716,64.121994,0.0644774635860873,0.0864039117019455,0.0782482507889934,0.0157026822014801,0.00486500991359941,0.0103300310630684,0.0637914289717409,0.0383372481458624,0.0158539258892716,0.00415734331049521,0.0074656359573976,0.00612278875153721,0.000246574228320681,2.36683214594206e-05,0.000106709541763957,0.00406934641025666,0.00146974459539743,0.000251346966102516,0.0621045449884464,0.0981715965440607,0.0752101328066354,0.0171347295348255,0.0118691417725714,0.0158393290451835,244.627353062252,8.28855103375449,64.1260612705735,0.138387864182606,0.0261793779003745,253.028444406079,0.0234606774294727,0.00077094813974863,64023.4001202453,0.0459583599145005,0.00120661292113793,64069.4336643617,0.00371210907908655,0.00010342383617034,63978.7547058223,0.052359073209036,0.00796931872987764,0.0590687986277248,0.014104531002444,0.000367464084168717,29.8927005933611,60272217,13,0.517352086093931,-0.409950515620563,-0.0700372331567347,0.0600977784098353,-0.479874368809085,0.00443138588516105,0.33039162448459,-0.841468245199535,0.769297440934318,0.042246250835414,0.00110318908496759,90.6789585393635,45318604,14648438,60272217
"19830788530485",-0.09748554,-0.20988482,-0.35681248,-0.022354126,0.0024108887,-0.025299072,244.61218,-8.362456,64.10679,-0.0052871704,0.06421232,0.05461359,0.02671814,0.016189575,-0.0098724365,244.73593,-8.277716,64.13937,-0.0553095882615385,-0.0899100732307692,-0.119037114065385,0.00833247272307692,0.00987243655384615,-0.0184326170384615,244.688609230769,-8.33515676923077,64.1168768461538,-0.056072235,-0.10674006,-0.11860657,0.0131073,0.011566162,-0.018844604,244.70615,-8.34569,64.11307,0.0258203701459996,0.109408604439725,0.119216738001355,0.0160788055099178,0.0044294839803689,0.00523875958633108,0.0397285154646588,0.030058095346495,0.0104616140552504,0.000666691514476428,0.0119702427254482,0.0142126306196837,0.000258527986625762,1.96203283323447e-05,2.74446020033758e-05,0.00157835494102563,0.000903489095858986,0.000109445368641012,0.0606181334708131,0.13832308589622,0.16519438811976,0.017551960577229,0.010750631414782,0.0191074553423246,244.688612207906,8.33520679752987,64.1168776339846,0.22382363607001,0.0280845552854238,253.08687562598,0.0720193639268933,0.000855559693266611,64052.9692986728,0.17732204955612,0.00119397251406705,64075.3784288569,0.00371210907908655,0.000156241932865191,64015.2693010651,0.115004148442206,0.00681048521151582,0.0381350680822292,0.0538531999168109,0.000344998159915121,19.301970652928,64910888,13,0.0886098922071059,0.461480708635746,-0.0108343192223493,-0.890892163720345,-1.14712602212377,0.235926246327517,-1.32454754668955,1.05128724702695,1.09166122944658,0.173609940477033,0.00103773058120186,60.1091277917803,44830322,24902343,40008545
"19830818590299",-0.08520126,-0.22108316,-0.35681248,-0.0103302,0.005050659,-0.025222778,244.50024,-8.362456,64.09054,0.023170471,-0.10674006,0.18243122,0.02671814,0.02444458,0.0048065186,244.73593,-8.1966095,64.13937,-0.0371566912,-0.179062898461538,-0.059620673,0.00801203807692308,0.0138268103307692,-0.00898977420153846,244.648858461538,-8.31328888461538,64.1174473846154,-0.05512619,-0.17707443,-0.108659744,0.0057678223,0.013015747,-0.0098724365,244.67114,-8.34569,64.11307,0.0396261677604862,0.0327028688712277,0.17403309865166,0.0142182544209336,0.00547548507738414,0.010559561303865,0.0789629267279,0.0591269078480612,0.0151872545771033,0.0015702331713822,0.00106947763240871,0.0302875194262983,0.000202158758778398,2.99809368326564e-05,0.000111504334930083,0.00623514379743571,0.00349599123167312,0.000230652701589746,0.0531983618665552,0.181798602105931,0.177517139703841,0.0158366928104412,0.0147937620247697,0.0135551878847785,244.648870224351,8.31348297333308,64.1174490449293,0.259601872723577,0.0255616774216686,253.047882767725,0.0789103358448582,0.000766501402680173,64033.242627969,0.17732204955612,0.00119397251406705,64075.3784288569,0.0313209348441989,0.000138084630052066,63955.1490848447,0.0705337518605658,0.00882786199601294,0.079462810168667,0.0427249816144209,0.000417104895096647,40.2114828390939,64727783,13,1.36042669394227,-0.182412295633911,0.845340421677294,0.473521371291311,0.444378892083499,0.250766752442206,-0.846531633952837,1.64397817663037,0.864682538869436,0.146001114711921,0.00105588788401499,120.229344012187,29876709,54779052,54779052
"19830853441373",-0.07338333,-0.22108316,-0.15577745,-0.0103302,0.005050659,-0.0098724365,244.40506,-8.34569,64.04854,0.037873268,0.025169492,0.18243122,0.028747559,0.02444458,0.0067443848,244.67114,-8.127247,64.13937,0.00376694031538462,-0.126472224538462,0.0733794800769231,0.00551898661538462,0.0146296573846154,0.00227003833692308,244.524146923077,-8.21595734615385,64.0949422307692,0.018919945,-0.15048611,0.079257965,0.005218506,0.014404297,0.0046081543,244.50024,-8.1966095,64.09054,0.0343077667945245,0.0746061215682684,0.0862765676367166,0.0126772278382818,0.0052138308190472,0.00527160117566421,0.0892930915006542,0.0772794003862456,0.0317783633786527,0.00117702286242747,0.00556607337545925,0.00744364612317294,0.000160712105663708,2.71840318096464e-05,2.77897789552643e-05,0.0079732561897442,0.00597210572405765,0.00100986437902569,0.0331763843958382,0.145372409571921,0.11070504078953,0.0133719426134748,0.0154634998506452,0.00555024122918218,244.524161972569,8.21629282747368,64.094949502657,0.18571326286116,0.0211833390803028,252.918437066107,0.0396050620308922,0.00052362047601825,63967.753123044,0.060756596569523,0.000990403144918513,64047.4760744726,0.0042037466963285,0.000138084630052066,63902.1009735342,0.0614551145309308,0.00674537249066646,0.0968407408587282,0.0202639552522264,0.000280863593588642,48.9879022441955,59753418,13,-1.32503564939416,0.965626611734448,-0.204406077481989,0.0711071740330905,0.129670711864353,-1.33059153291257,0.803206250623348,-0.751086811898613,0.41558755403251,0.0565528498731945,0.000852318514866447,145.3751009384,59753418,29876709,59753418
"19830883318082",-0.043668747,-0.15048611,-0.019745827,0.0009460449,0.010360718,0.00033569336,244.38544,-8.230381,63.99966,0.048344612,0.15526652,0.18243122,0.037261963,0.022323608,0.0067443848,244.50024,-8.127247,64.09054,0.0157982019153846,-0.0014071508,0.0734285575384615,0.0237015945307692,0.0154536319230769,0.00381234977615385,244.430943076923,-8.16615719230769,64.0461870769231,0.018919945,0.0031570196,0.079257965,0.028747559,0.015548706,0.0046081543,244.42047,-8.162481,64.04854,0.0255460357506233,0.0976622400626901,0.0504700154978104,0.012902187403789,0.0036665843538832,0.00231931793465954,0.0381042872444865,0.0313418552627966,0.0302069535412562,0.000652599942572126,0.0095379131340625,0.00254722246434922,0.00016646643980249,1.34438408241411e-05,5.37923568203339e-06,0.00145193670641034,0.000982311891314092,0.00091246004224361,0.0291887500717129,0.093841395885501,0.0879945187893146,0.0267474655313254,0.0158500611619081,0.00441581919213381,244.430945818493,8.16621271085421,64.0461936524181,0.131913706829318,0.0314030382339557,252.814337459578,0.0218037006416243,0.00114941047917652,63915.0926784922,0.050314246485859,0.00185300530180961,63955.1490848447,0.0042037466963285,0.000138084630052066,63890.4404743417,0.0492528517456377,0.0110029723034332,0.0432476137495587,0.0136741331760342,0.000614577319261915,21.8685062767707,61309815,13,-0.366602056979335,-0.140202714899952,-0.346507172865324,-1.17328116031292,-0.0777896274136338,-1.02936019933331,0.824558941824053,-0.351880156123596,-0.233680275673623,0.0461104997895305,0.00171492067175755,64.7086105029884,29876709,46203614,41168213
"19830913194791",-0.043668747,0.0031570196,-0.03514433,0.020080566,-0.002243042,-0.013442993,244.38544,-8.460419,63.96503,0.13603115,0.33895254,0.18881798,0.037261963,0.022323608,0.0046081543,244.68692,-8.127247,64.04854,0.0376448262461538,0.161510045430769,0.0605155875384615,0.029425988,0.0120462269153846,-0.00119370677384615,244.478203846154,-8.25692369230769,64.0012091538461,0.03294754,0.15526652,0.054574966,0.029449463,0.013214111,0.00065612793,244.42755,-8.230381,63.99966,0.0477461740934224,0.112551451468892,0.0566316381839343,0.00591167202229936,0.00731021700970918,0.0052531401302308,0.102179139059665,0.110735271242112,0.02789125673291,0.0022796971405594,0.0126678292277543,0.00320714244339604,3.4947866099237e-05,5.34392727290414e-05,2.75954812278413e-05,0.0104405764589744,0.0122623002970641,0.000777922202141098,0.0593419646216566,0.194367887267081,0.0813792081163526,0.0299691230849875,0.0139441795147341,0.00518629807902987,244.478223556407,8.25760909143925,64.0012147637558,0.218913041821338,0.0334587233556035,252.851627229172,0.0672438756991852,0.00120745428494742,63933.9624808791,0.169045527714055,0.00185300530180961,64034.8903107924,0.0042037466963285,0.000569739134481549,63890.4404743417,0.111777924638697,0.00711298688190703,0.0961919841841816,0.0490974569950356,0.000470908288271113,48.6533813789746,61645508,13,0.295141108288357,0.166417900860965,0.314698023700124,-0.0119128733350474,-0.479281565676193,-1.05641653829148,1.48720707435959,-0.719085039751968,0.166627900024424,0.164841781017726,0.00128326616732806,144.449836450687,51574707,40283203,50354004
"19830944627897",-0.14180279,-0.17853963,-0.17898655,-0.044708252,-0.022872925,-0.01889038,244.42755,-8.536143,63.96503,0.13603115,0.33895254,0.18881798,0.032302856,0.015548706,0.0014038086,244.80063,-8.230381,64.00276,0.00221135092307692,0.114896127692308,-0.0107058006923077,0.00849679793846154,-0.000191321861538461,-0.00904024550384615,244.64851,-8.418234,63.9852764615385,0.018878937,0.18248826,-0.034160614,0.020080566,0.0022125244,-0.009384155,244.68692,-8.460419,63.985023,0.0816666212237938,0.182121071991124,0.119144872419318,0.0248305134257558,0.0131885976111154,0.00740545721754609,0.136400127321544,0.108504743433947,0.0141486995492834,0.00666943702211061,0.0331680848631962,0.0141955006238155,0.00061655439698664,0.000173939106947918,5.48407966009055e-05,0.0186049947333334,0.0117732793476666,0.000200185698935893,0.0784939072662979,0.209327050040267,0.114970227475776,0.0253243501572502,0.0126726390187259,0.0115042736648283,244.648545099008,8.41887945757811,63.9852779055175,0.25139065329149,0.0305657783009237,253.017596105545,0.0732080725962924,0.00103268568311938,64017.9380126816,0.169045527714055,0.00226260745864732,64095.3323131855,0.0279060547692501,0.000569739134481549,63908.5228505233,0.0676410412619564,0.0065236649703515,0.135868598875104,0.0384619573505924,0.0004579490863881,68.747384515453,60424804,13,-0.61227901291208,-1.11341534895511,0.590578834777183,-1.39954029901649,-0.546801032017042,0.139320025509974,-0.844793932840497,1.16635453893351,0.0537423678226571,0.141139472944804,0.00169286832416577,186.809462662197,40283203,35247802,45318603
"19830974840299",-0.14180279,-0.17853963,-0.17898655,-0.05000305,-0.022872925,-0.01889038,244.5888,-8.536143,63.965794,0.0504694,0.27090204,0.10882902,0.020080566,0.024627686,-0.0028686523,244.80063,-8.347719,64.00276,-0.0210365144230769,-0.050061785,-0.0573157163846154,-0.0205958439846154,0.00330880968461538,-0.0101083607384615,244.708141538462,-8.45554357692308,63.9886313846154,-0.007639885,-0.094515145,-0.048214436,-0.027557373,0.009811401,-0.008239746,244.71103,-8.460419,63.992847,0.0587604626899369,0.140557261409673,0.080807555228044,0.025040390987213,0.0163431556117693,0.00597958821308408,0.0682505193931622,0.0629604372118733,0.011799155114798,0.00345279197553547,0.0197563437349872,0.00652986098193338,0.000627021180792497,0.000267098735350506,3.57554751980541e-05,0.00465813339743641,0.00396401665391024,0.000139220061423063,0.0602472201173987,0.144023634531032,0.0965021001222501,0.0316698211505625,0.0160468345886062,0.011626865908225,244.708150324061,8.45575994654182,63.9886323887846,0.183535255913972,0.0373585663920679,253.077307924444,0.0389575559449653,0.00164363566460048,64048.1326483041,0.0757085795993621,0.0030890517725271,64095.3323131855,0.0079402009971265,0.000481246502025366,63986.6798583132,0.0553010153587423,0.0114722150517752,0.0692860806143426,0.0203694801831532,0.000903587185154514,35.0683751336361,62835693,13,-0.683961399032917,0.948795378214605,-0.337887231915296,0.834035980381403,-1.19363569738672,-0.937496699708909,-0.126964376130582,0.23230888917669,-1.07184336766522,0.0677683786022356,0.00260780527050174,108.652454872274,45318604,27587890,47729492
"19831005052701",-0.092274666,-0.1868347,-0.07950401,-0.05000305,0.00064086914,-0.0119018555,244.48625,-8.47886,63.961426,0.0504694,-0.05539322,0.12831259,0.033920288,0.024627686,-0.0028686523,244.75156,-8.299032,64.00145,-0.0306591614230769,-0.136595254615385,-0.000941789827692308,-0.0116483247307692,0.0110532321107692,-0.00721036474615385,244.600413076923,-8.36556392307692,63.9812647692308,-0.05482292,-0.13630706,-0.018015862,-0.017807007,0.009811401,-0.0073547363,244.5888,-8.347719,63.979015,0.0524117740213895,0.0381723174437889,0.0630620511872603,0.032283960211292,0.00771392428976639,0.00304043652993563,0.0842268483901878,0.0604316351531648,0.0125044061644546,0.0027469940560692,0.00145712581902939,0.00397682229994464,0.00104225408692429,5.9504627948248e-05,9.24425429256701e-06,0.00709416198974368,0.00365198252728522,0.00015636017352565,0.0589548216870617,0.141433032920203,0.0605953782093662,0.0331325242723199,0.0133079408238031,0.00777962194332743,244.600426462953,8.36576540502306,63.9812658971584,0.164774918180822,0.0365429606245419,252.968292563462,0.0291582294339924,0.00163115598976807,63992.9708759854,0.043387657011532,0.0030890517725271,64071.4027914357,0.0079402009971265,0.000216187221192241,63933.464387153,0.0370682600962918,0.0135577767934232,0.0865583736812029,0.0110660585914682,0.000974949348302313,43.7953891761452,60424805,13,1.38311051446542,-0.0226494984860938,0.812251037709203,0.572298029323859,0.482956948028396,0.142451472765206,0.41363569259834,-0.885873253223846,0.539754355668873,0.0354474560144056,0.00287286455133486,137.938404282708,30212402,30212402,60424805
"19831037675992",-0.092274666,-0.1868347,-0.062821865,-0.017807007,-0.0008239746,-0.0119018555,244.43648,-8.347719,63.95355,0.08299732,-0.059717953,0.12831259,0.033920288,0.009811401,0.007446289,244.5888,-8.255207,63.979015,-0.0236237596153846,-0.135175311461538,0.00611022855692308,0.0170851486461538,0.00401306151846154,-0.00379826478461538,244.499253076923,-8.2990395,63.9655851538462,-0.032206535,-0.1443221,-0.003490448,0.020751953,0.0032806396,-0.0058898926,244.48625,-8.299032,63.965607,0.0573424638069834,0.040228120595396,0.0594252318173686,0.0165868445280178,0.00341195187904841,0.00696166948520606,0.0476698988504285,0.0269768777721465,0.00813986474955281,0.0032881581554552,0.00161830168663772,0.003531358176548,0.000275123411396633,1.1641415624942e-05,4.84648420212492e-05,0.00227241925641008,0.000727751934333332,6.62573981410125e-05,0.0599441817951781,0.140592253592563,0.0574199454275977,0.0233636978306004,0.00518175499867447,0.0076917873491428,244.499257366543,8.29907997271846,63.965585631921,0.16326829708868,0.0251371548471645,252.864306944296,0.0285683232976974,0.000737609423471411,63940.3621139222,0.043387657011532,0.00118568748609708,63986.6798583132,0.00899469058495253,5.81399062987089e-05,63908.9400762817,0.0348575222601573,0.00878306255900384,0.0487479692954259,0.010694686455616,0.000396063533455807,24.6542784914291,58013916,13,0.44902720330462,0.682119005542732,0.484676774325196,-0.663201071364541,0.64399083963559,0.901347508595219,0.818319981999697,-0.000834047594086069,-0.00805154183068294,0.0343929664265795,0.00112754757979837,77.7397820314873,40283203,30212402,58013916
