"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13629983243808",-0.006122589,-0.15633374,0.101379395,-0.059661865,-0.04849243,-0.03012085,246.61514,-8.394943,45.188843,0.253263,0.38667327,0.37320328,0.01499939,0.037826538,-0.00030517578,246.82347,-8.340149,45.24714,-0.06430769,-0.11696201,-0.09325743,-0.015609741,-0.015609741,-0.008300781,-0.0197299999999814,-0.0212769999999995,-0.0143559999999994,0.09245158,0.110863804,0.16268015,0.0188903812,0.0188903812,0.003173828,0.0553699999999822,0.0196419999999993,0.00173699999999855,61,-0.2133913,-0.30083615,-0.90072775,-0.14958191,-0.07859802,-0.03944397,246.73654,-8.660944,45.194805,0.0416272213351781,0.0119607691913725,251.024360118171,0.30628204,0.5793879,0.8495817,0.12454224,0.121917725,0.03501892,246.9707,-8.390663,45.426308,0.909486574395559,0.176960561382555,251.233746749828,-0.00515878380983607,-0.0220690748704918,-0.000448821098360658,0.00357981228196721,-0.00237011522622951,-6.45371754098361e-05,246.843159508197,-8.5284493852459,45.3076691803279,0.252488840777352,0.0774399294596302,251.111674229558,-0.0069475174,-0.04190719,-0.02584219,0.0069732666,0.000289917,-0.00050354004,246.83766,-8.530714,45.29691,0.208840473992868,0.0799558654308999,251.097780960536,0.0858099016810031,0.152188048906569,0.250810643546066,0.0737037816103529,0.0381076721572406,0.0245986168509068,0.0606455350768227,0.0682660489555017,0.0556997035397582,0.170703890628759,0.0375684212815834,0.0556863007339734,0.00736333922650342,0.0231612022299881,0.0629059789159917,0.0054322474236666,0.00145219467724373,0.000605091950977715,0.00367788092475413,0.00466025343999495,0.00310245697441695,0.0291398182757953,0.00141138627759052,0.00310096408943453,0.0852598486849293,0.1525403371433,0.248746728220433,0.0731847610038263,0.0378682671020287,0.0243962410187464,246.843166835902,8.52871812012472,45.3077028567004,0.303994623396433,0.0859371367474069,251.11168030281,0.178033071833584,0.00978372118035994,63057.0820856555,0.114754098360656,305328369,0.0625359156154329,0.391057943223003,0.303735541793011,-0.138125381515951,-0.209409187886389,0.0535399450201991,0.272048462747709,0.0995201035689667,0.579492150448908,0.767089138221383,-0.200908306932484,0.748475056120403
"13630133024081",-0.107207775,-0.16686624,-0.27015018,0.0059814453,-0.020874023,0.0104522705,246.74669,-8.540643,45.34626,0.001481533,0.05779302,0.08206034,0.08299255,0.013626099,0.03501892,246.81995,-8.471572,45.414204,-0.049280163,-0.01492381,-0.15799666,-0.02053833,-0.02053833,-0.007507324,-0.0337800000000072,-0.0155219999999989,-0.00304399999999561,0.071045875,0.08260506,0.13231134,0.024841308,0.024841308,0.003112794,0.00359000000000265,0.0147210000000015,0.0133229999999998,61,-0.2133913,-0.30083615,-0.90072775,-0.14958191,-0.07859802,-0.029724121,246.67328,-8.621015,45.234646,0.0273047426451521,0.0127094812949315,250.947668734323,0.30628204,0.5793879,0.8495817,0.12454224,0.121917725,0.034057617,246.9707,-8.390138,45.426308,0.909486574395559,0.176960561382555,251.233746749828,0.00356334954918033,-0.00633810599098361,0.000503961842622948,0.00367011420655738,0.00178427775131148,0.00413263041832787,246.800118688525,-8.50982058196721,45.3016594426229,0.235538658116571,0.0658462959534018,251.067645631538,0.003944874,-0.013269961,0.002565384,0.009292603,0.00079345703,0.00819397,246.80597,-8.516146,45.28849,0.170170421337673,0.0562236623432606,251.067758980285,0.0826809831797605,0.150962417034729,0.245153456290601,0.0667741235220236,0.0340082393903472,0.0181441725562653,0.0884342614502505,0.0585568762643907,0.0513583149527337,0.182693517723379,0.0396339778545032,0.0840938366735892,0.00683614497957183,0.0227896513569673,0.0601002171312278,0.00445878357213447,0.00115656034643116,0.000329210997751533,0.00782061859825127,0.00342890775784316,0.00263767651478419,0.0333769214181425,0.00157085220057125,0.0070717733664843,0.0820778562652357,0.149854002624564,0.243136220353116,0.0663261524420473,0.0337754938949202,0.018463280594833,246.800134272819,8.5100187445991,45.301688077723,0.297166987128951,0.0766866038883913,251.067659484065,0.178006190037528,0.00884152765642745,63034.9835527498,0.114754098360656,306610108,-0.0138432479687687,0.13775325962266,-0.0252261035422663,-0.252604833888454,0.0874041766707312,-0.671511401648853,-0.198496986782259,0.324065341407257,0.769268382445919,1.0734081470456,0.728362440338384,-0.00404365235215643
"13630288572177",-0.041686535,-0.047981203,-0.32027578,-0.0962677,-0.0005950928,0.019256592,246.8056,-8.610652,45.261757,0.08508587,0.13905048,0.17350674,0.023284912,0.028366089,0.034057617,246.83366,-8.401489,45.319035,-0.059213636,-0.03387755,-0.03027535,-0.039978028,-0.039978028,-0.00213623,-0.0245199999999954,-0.00979099999999988,-0.0155219999999971,0.056385041,0.076975523,0.118098257,0.018920899,0.018920899,0.009155274,0.0183100000000138,0.0668040000000012,0.0160800000000023,61,-0.1594739,-0.22881037,-0.5154972,-0.07861328,-0.09915161,-0.0035095215,246.40776,-8.568591,45.207302,0.0273047426451521,0.0127094812949315,250.700568522914,0.108822346,0.1348725,0.33121204,0.076416016,0.053848267,0.038269043,246.8367,-8.114324,45.506332,0.516179795539646,0.103845480040023,251.092438297154,-0.0140048324508197,-0.0368704522254098,-0.0175582936786885,0.0015101200452459,-0.00925783247393443,0.0115451500486557,246.643306557377,-8.3996931147541,45.3173481803279,0.191364166595363,0.0534390899866755,250.912652489241,-0.0139455795,-0.038745224,0.007735729,-0.0037994385,-0.0069122314,0.010757446,246.67328,-8.421639,45.29718,0.170170421337673,0.0512668605907302,250.947668734323,0.0603681509772982,0.10019487827276,0.179331042564549,0.0417607780211871,0.0364983509410622,0.0102087245188733,0.109650820347826,0.123997221136047,0.0777122149556748,0.102505082936934,0.0224041224396533,0.107043784549538,0.00364431365241787,0.0100390136320932,0.0321596228272882,0.00174396258093486,0.00133212962141693,0.000104218056302245,0.0120233024029513,0.0153753108494616,0.00603918835331701,0.0105072920279077,0.000501944702290978,0.0114583718106879,0.0614874469923126,0.105989951813512,0.178719639582784,0.0414445833973366,0.03736306857068,0.0153557824034451,246.643330531671,8.40059329325141,45.31741372014,0.216691683263718,0.0578744541159403,250.91267494831,0.069213152230666,0.0042559226023711,62957.1929905344,0,302124023,-0.00294458004065528,0.0561337607343507,-0.423139613481878,0.381426697262594,-0.192797839912449,0.231479666396956,-0.820060694334983,0.530960735527054,0.778571824495357,0.620273980093151,0.290870048821994,-0.981362305972788
"13630439634189",-0.0139455795,-0.22881037,-0.32116985,0.0071868896,-0.03715515,0.0075531006,246.6785,-8.523229,45.305336,0.08879137,0.11265367,0.011742592,0.04421997,0.0022583008,0.012802124,246.72995,-8.514193,45.414337,-0.0773234395,-0.090905604,-0.15833998,-0.003494262,-0.003494262,-0.0032348635,-0.0222299999999791,-0.00842499999999902,-0.00113400000000041,0.0863385195,0.07531136,0.114178658,0.0127868652,0.0127868652,0.001556396,0.040220000000005,0.00315500000000135,0.0227930000000001,61,-0.1594739,-0.18960893,-1.1946249,-0.08558655,-0.09915161,-0.005264282,246.08774,-8.511072,45.207302,0.0231431473912883,0.00170420930360684,250.336322378419,0.13717127,0.20694524,1.0619965,0.09361267,0.06639099,0.038269043,246.67328,-7.836199,45.506332,1.19498082814461,0.11262657512986,250.962962603093,-0.00975641679836066,-0.0325431489590164,0.0502718701147541,-0.0146869596918033,0.00447933002360656,0.0119844030265574,246.432600819672,-8.14352807540984,45.3414545081967,0.280912717469176,0.064890724260912,250.701477473581,0.0027165413,-0.050454974,0.059476376,-0.026748657,0.014526367,0.01121521,246.40776,-8.114324,45.34149,0.22222370743301,0.0622869913676701,250.700568522914,0.0654018514435863,0.10238143930087,0.32742674470711,0.0462877395498269,0.0465132281337932,0.0120813478076318,0.138758799400195,0.187749084235407,0.078111108205262,0.213268244022847,0.0235950921918435,0.142941395173878,0.00427740217224893,0.0104819591133176,0.107208273149495,0.00214255483263261,0.00216348039142629,0.000145958964848971,0.0192540044109837,0.0352497186312339,0.00610134522505415,0.0454833439085886,0.000556728375541594,0.0204322424542549,0.0655932046320822,0.106626358196208,0.328600093426262,0.0481989394894325,0.0463473612757398,0.0169467433696381,246.432639244709,8.14565659535065,45.3415206873572,0.351638550440421,0.0689812132103103,250.701517555687,0.270277092719562,0.00569337569342208,62851.2910872844,0.213114754098361,301879883,-0.572137844252901,0.524855632914456,-0.0843349485102036,0.781742471689255,-0.648011590218611,0.191003447331797,0.537064743558902,-0.466645291966689,-0.0013631276305011,0.825566088918682,0.331051839773094,0.0190767132136998
"13630590696200",-0.1594739,-0.18960893,-0.5154972,-0.069381714,-0.09915161,0.0009460449,246.44055,-8.279483,45.298115,0.024682045,0.011298895,-0.021897793,0.038253784,0.041671753,0.038269043,246.5643,-8.154838,45.506332,-0.077699665,-0.115298865,-0.24635458,-0.021316528,-0.021316528,0.000778197000000001,-0.0379700000000014,-0.0163550000000008,-0.010462000000004,0.077793121,0.13953746,0.16788673,0.015075683,0.015075683,0.007843017,0.022829999999999,0.0396715000000007,0.046395000000004,61,-0.12234354,-0.2838027,-1.1946249,-0.0974884,-0.061950684,-0.027694702,246.07147,-8.315317,45.21217,0.0231431473912883,0.00170420930360684,250.317418541614,0.14198732,0.45565856,1.0619965,0.12466431,0.06639099,0.036865234,246.5866,-7.836199,45.476902,1.19498082814461,0.125578539510503,250.846810186325,-0.0150921696557377,-0.0130923154672131,0.0165622659606557,0.00204367721311475,0.0120259269103279,0.00726093229803279,246.334719016393,-8.04137844918033,45.3067716721311,0.307102428531211,0.0711364623496634,250.595650467065,-0.024559498,-0.050454974,0.0049533844,-0.00047302246,0.015777588,0.0103302,246.35477,-8.021907,45.29472,0.280677781716341,0.0671391657174016,250.618952710638,0.069944438028114,0.17214075752959,0.321629544557287,0.0653588793648255,0.0327078620868936,0.0181748549549922,0.143530613432639,0.12809925414241,0.0645767274208806,0.206811938537904,0.027056530515173,0.148161984057362,0.00489222441106868,0.0296324404028612,0.103445563932128,0.00427178311182582,0.00106980424229525,0.000330325352635005,0.0206010369923495,0.0164094189118418,0.00417015372439071,0.0427711779218058,0.000732055843518488,0.0219519735198141,0.0709915318598267,0.17122520671803,0.319412028059307,0.0648531456217492,0.0345960891703664,0.0194327383751311,246.334760146027,8.04238197146755,45.3068169389682,0.369299218358767,0.0760292785949995,250.595693548626,0.274068348302337,0.00699513132937915,62798.2448041089,0.213114754098361,300537110,0.406064954319467,0.651141410128238,0.10828185802988,0.11551757148712,-0.344106357031706,-0.506623196097225,-0.419094919063292,-0.456008490697715,0.559876875732796,0.383314140397563,0.443216098607339,-0.471826367353813
"13630741514072",-0.108008385,-0.16066718,-0.28070784,-0.08345032,-0.0018920898,0.0105896,246.11298,-8.030704,45.264477,0.078207016,-0.058050334,0.34115648,0.06925964,0.05996704,0.022506714,246.3629,-7.836199,45.408875,-0.034468174,-0.043144166,-0.03141499,-0.02774048,-0.02774048,-0.004623413,-0.0387000000000057,0.0018104000000001,-0.0253879999999995,0.067393306,0.05871159,0.38539076,0.028076172,0.028076172,0.005401611,-0.0108299999999986,0.0393394999999996,0.0076350000000005,61,-0.19088078,-0.6115111,-0.40082073,-0.0974884,-0.098602295,-0.03303528,245.81795,-8.315317,45.20369,0.0515559780809829,0.0140705808510725,250.108903222487,0.16770458,0.45565856,0.32205725,0.12466431,0.036834717,0.056747437,246.5866,-7.847316,45.503967,0.669139121320736,0.125578539510503,250.846810186325,-0.000693406985245902,-0.0231566864590164,0.00243992824262295,0.0152447811616393,-0.0148783198336066,0.0067303766647541,246.179792459016,-8.02668792786885,45.2851097377049,0.293433594483101,0.0641119053103151,250.438978019096,0.0043172836,-0.022329569,-0.0041069984,0.016052246,-0.014297485,0.009140015,246.1105,-7.9796557,45.26207,0.278180093971459,0.0600377700264368,250.362001862781,0.0832929083984454,0.242135099836682,0.193978516805655,0.0527043443276479,0.0347301236895148,0.0231975426759863,0.227585285769648,0.127100487549287,0.0709342955433413,0.127311279263611,0.029164993833755,0.223587452588076,0.00693770858947182,0.0586294065729198,0.0376276649821217,0.00277774791100727,0.001206181491489,0.000538125986204206,0.0517950622988522,0.0161545339352663,0.00503167428423008,0.0162081618277371,0.000850596865322969,0.0499913489548253,0.0826102685809866,0.241256089846475,0.192397430505272,0.0544482728162559,0.037520293515463,0.0239708618696724,246.179895932075,8.027677671463,45.285164382431,0.319445971375542,0.070334835301825,250.439076190334,0.136547343279235,0.00645835644500616,62719.829276129,0,299438476,-0.180472408093007,-0.0102478012428716,0.101252346142778,-0.0459619514479229,-0.0501727122079253,-0.311624171004153,0.913404293015636,-1.1101191374411,0.974411779031878,0.359437920973017,0.419077950823663,1.03283286370781
"13630891233310",-0.11570978,-0.2838027,-0.066738605,-0.0022125244,-0.015151978,0.024047852,246.1105,-8.055369,45.24781,-0.039648056,-0.11645293,0.061629772,0.06288147,0.03199768,0.028625488,246.44724,-7.9617496,45.266495,-0.060015203,-0.03051472,-0.0669393538,-0.010269164,-0.010269164,-0.000778198000000001,-0.0504499999999837,0.00470199999999998,-0.0129019999999969,0.04265547,0.07678891,0.0601410864,0.0229797364,0.0229797364,0.002120972,-0.029910000000001,0.0287774999999986,0.00707999999999487,61,-0.24913168,-0.6115111,-0.89229393,-0.115493774,-0.098602295,-0.04371643,245.81795,-8.402882,45.20369,0.0515559780809829,0.0140705808510725,250.108903222487,0.21330929,0.34410262,0.5587859,0.0819397,0.0932312,0.056747437,246.406,-7.90372,45.71669,0.962808948380457,0.12290510876435,250.751474797787,0.00901556836393443,-0.00531559490163934,0.0286734762786885,0.0115974301868852,-0.0211544348865574,0.0009958235,246.089609016393,-8.0878206852459,45.4762613770492,0.304391551983728,0.0581141984702983,250.387005135233,0.020439148,0.007854819,0.07151842,0.016052246,-0.028808594,0.002746582,246.08813,-8.02092,45.503967,0.273471265707387,0.0540877412676858,250.391109327188,0.0960805094955812,0.232768534408213,0.238997623945062,0.0400948575084377,0.0382425045587438,0.0245568899488286,0.139859256524847,0.162563292469221,0.185913770110156,0.16517051179777,0.0288495881333165,0.161794659293701,0.00923146430493047,0.0541811906105477,0.0571198642513854,0.00160759759862192,0.00146248915492554,0.000603040843958877,0.019560611635683,0.0264268240584336,0.0345639299165721,0.0272812979675373,0.000832298735461995,0.0261775117759649,0.0957152511225173,0.230913901530828,0.23875854178658,0.041421539403646,0.043428378259465,0.024375122418714,246.089648107732,8.08942748494144,45.4766351673231,0.345670768931493,0.0647758794439895,250.387056552377,0.186541262237567,0.00562198749418061,62693.7296007155,0.0491803278688525,299407959,-0.356687730821961,-0.16974477158337,-0.537807987553384,-0.333320736618949,0.600443867504952,-0.213881949666454,0.0317251020100214,-1.23460870341134,-0.447072149648782,0.561606656172362,0.418701700420044,-0.0761000141787929
"13631040952548",-0.19088078,-0.6115111,-0.34410334,-0.03250122,-0.098602295,-0.02999878,245.81795,-8.01872,45.327892,0.054815292,0.34410262,0.23799658,0.05809021,-0.046066284,0.056747437,246.07117,-7.90372,45.47857,-0.1641192436,-0.17193669,-0.18794107,-0.03074646,-0.03074646,-0.008163454,-0.0646000000000129,-0.00688069999999996,0.00177199999999544,0.107778545,0.289818165,0.287586214,0.025741577,0.025741577,0.020706177,0.0470699999999908,0.0241088999999999,0.0318299999999994,61,-0.24913168,-0.35890716,-0.89229393,-0.12400818,-0.12905884,-0.04371643,245.8916,-8.402882,45.49605,0.0457211628188233,0.0149459200126301,250.192115974213,0.21330929,0.33313578,0.5587859,0.12590027,0.0932312,0.03337097,246.406,-7.9249563,45.803852,0.962808948380457,0.160036701152383,250.751474797787,-0.0283854748114754,-0.000116071286885247,-0.00941440779508197,0.00135703171311475,-0.000700903688196721,-0.00557296012459016,246.143764262295,-8.17365260327869,45.6511672786885,0.313385297857841,0.0828168711988998,250.474769512899,-0.020561695,-0.019835532,-0.021262646,0.013412476,0.0006866455,-0.0048828125,246.13583,-8.176109,45.664112,0.285327785680878,0.0824150259136186,250.470214053262,0.101546493061289,0.168501643473335,0.303848155115686,0.068760634666658,0.0563886769261521,0.0187745825856764,0.148430982968054,0.120743834682496,0.081162496936317,0.17913764968275,0.0363482487763764,0.151860233054496,0.0103116902530464,0.0283928038532149,0.0923237013672057,0.0047280248797616,0.00317968288548195,0.000352484951266385,0.0220317567048627,0.014579073613834,0.00658735090893767,0.0320902975338598,0.00132119518910935,0.0230615303833659,0.104634513095872,0.167114815396141,0.301494326879025,0.0682081945974657,0.0559289567444249,0.0194361620180687,246.14380828246,8.17452976944188,45.6512382446342,0.360242379511257,0.0903225907885626,250.474814793848,0.202391421610327,0.0103392517327384,62737.6782110181,0.229508196721311,304412842,-0.231138848096507,0.351084896977316,0.11698183456543,-0.525974389794177,-0.0738206283868243,-0.110279036262041,0.160362657508014,0.0610316061545879,-0.478474238722627,0.469876302831685,0.0331662706299926,0.0899931380112492
"13631190641269",-0.24913168,-0.35890716,-0.89229393,-0.11282349,-0.04182434,-0.04371643,246.17813,-8.402882,45.571583,0.21330929,0.29208177,0.40592384,0.035995483,0.0932312,0.026748657,246.406,-8.253522,45.71669,-0.209807875,-0.23395675,-0.41809033,-0.0335083007,-0.0335083007,-0.004577635,-0.0558200000000113,-0.0477489999999996,-0.0412649999999957,0.193179133,0.155731674,1.25762177,0.005523682,0.005523682,0.0155487065,0.0992700000000184,0.0374829999999999,0.0400850000000048,61,-0.21242428,-0.28949982,-0.73369455,-0.12400818,-0.12905884,-0.02659607,245.91154,-8.306056,45.32208,0.0457211628188233,0.0275152229641096,250.239122572696,0.19936514,0.21736854,0.5587859,0.12590027,0.08200073,0.03060913,246.46689,-7.9638786,45.803852,0.752114926120187,0.160036701152383,250.73984498864,-0.00341223124885246,-0.0293146119918033,-0.00734322283770492,-0.00801936907016393,0.0164564789213115,-0.00403807597098361,246.208260163934,-8.09695231311475,45.5328077213115,0.262480140579125,0.0780607060611713,250.51414417024,-0.0053782463,-0.06573349,-0.019664288,-0.011978149,0.032730103,-0.0029754639,246.23917,-8.074895,45.49605,0.229083904261754,0.0692194996516008,250.554912825898,0.103147677146377,0.129670683841816,0.254055684046637,0.0640783724765014,0.053064440531626,0.0138925144635992,0.174751761388278,0.0787575372839884,0.146298583871835,0.151309154190992,0.0357369855369588,0.160539330599594,0.0106394433006932,0.0168144862480041,0.0645442905964048,0.00410603781923726,0.00281583484893448,0.000193001958121312,0.0305381781083058,0.00620274967903882,0.0214032756429043,0.0228944601419934,0.0012771321352688,0.0257728766693659,0.102355603263812,0.131902181212795,0.252071637423804,0.0640549451964751,0.0551406322088379,0.0143577174071009,246.20832116422,8.09732905507195,45.5330388991136,0.302349078585845,0.0857302127237296,250.51419476692,0.145985385223405,0.00978809679004539,62757.4124714149,0.19672131147541,306427002,0.0571805911351033,0.842570045808285,0.14549249557471,0.185340846380945,-0.92002990603413,-0.229464307653126,-0.530635613970674,-0.840198178183952,0.753754144544893,0.662145720711976,0.742189606375194,-0.761844256594376
"13631345365390",-0.1288333,-0.25657642,-0.08491278,-0.110458374,0.05366516,-0.0032196045,246.19348,-8.176109,45.512512,0.010648727,0.10457909,0.25172043,0.0546875,0.06970215,0.004272461,246.34747,-8.042387,45.683674,-0.106891632,-0.112052682,-0.10300684,0.012008666,0.012008666,-0.0031127929,-0.0439000000000078,0.00927450000000007,-0.0304800000000043,0.049819946,0.03545594,0.184054844,0.0280456545,0.0280456545,0.0039978025,0.0187699999999893,0.0322359999999993,-0.0137919999999951,61,-0.16319132,-0.28949982,-0.30753946,-0.058624268,-0.034591675,-0.023117065,246.05432,-8.091336,45.17179,0.0746266559975133,0.00914286759485194,250.345891856402,0.19936514,0.21736854,0.72007084,0.06593323,0.08200073,0.012374878,246.46689,-7.8881164,45.49605,0.74351906841648,0.0886306503662612,250.73984498864,0.0144663325347541,-0.0226958335163934,0.0017082025147541,0.00155314472,0.0127088203096557,-0.00406734281786885,246.290844262295,-8.01380599016393,45.3277075901639,0.219210262569119,0.0441121019555997,250.555412568402,0.0012779236,-0.025737405,-0.03262043,0.00039672852,0.006210327,-0.0029754639,246.29903,-8.025055,45.32208,0.208926135323568,0.0416964412406926,250.554912825898,0.0840873079936854,0.147099118141803,0.173660668008896,0.0332206731285998,0.0311430649702125,0.0118061211446656,0.111599114877898,0.061134344744736,0.0923972919562361,0.103693026860568,0.0204464363975876,0.108996949574915,0.00707067536562491,0.0216381505580961,0.0301580276132959,0.00110361312311728,0.000969890495738879,0.000139384496482521,0.0124543624415304,0.00373740810736823,0.00853725956084594,0.0107522438195066,0.000418056761360595,0.0118803350166365,0.0846406369997244,0.147643244469427,0.172239808621083,0.032983834877509,0.0333991731216441,0.0123952725800998,246.290869131656,8.01403534975416,45.3278002188932,0.242134501347919,0.0485497776593396,250.555435887744,0.093954528378873,0.00307920057137352,62778.0498234908,0,302764892,0.470525549554202,0.0620310615460215,0.593029490932206,0.104430412549748,0.62599747159164,-0.277452409090905,-0.220048457746164,0.552014250731011,0.182719321468792,0.297535742477057,0.354437419010396,0.0137547657831664
"13631497068271",-0.082493305,-0.19757283,-0.23414898,-0.023117065,-0.024978638,-0.008956909,246.3347,-8.074203,45.35126,0.00012350082,-0.110300064,-0.03801346,0.030471802,0.08129883,0.007980347,246.456,-7.9860935,45.416584,-0.044584275,-0.05107105,-0.19613552,-0.01248168952,-0.01248168952,0.000823974700000001,-0.0472400000000164,0.000691999999999027,-0.0210259999999991,0.0178794866,0.06233782,0.05178929,0.006164551,0.006164551,0.003601074,0.0263700000000142,0.0278390000000002,0.0123880000000014,61,-0.16319132,-0.2690056,-2.2100992,-0.11828613,-0.042907715,-0.022354126,246.22284,-8.09624,45.1182,0.0282246740210493,0.00914286759485194,250.473250939231,0.14090538,0.23404396,0.9564924,0.069732666,0.09248352,0.012374878,246.45737,-7.8881164,45.441944,2.21335608159076,0.144276531784903,250.702944090808,-0.00197319897377049,-0.0145414732754098,0.0188949136721311,-0.00563699672622951,0.0100355303571967,-0.00612602859032787,246.333649344262,-7.98670718852459,45.2350840983607,0.362165051830251,0.0531711657035254,250.579879445588,0.0027170181,0.0064989924,0.021458149,-0.0020446777,0.0050964355,-0.007965088,246.34195,-7.9899664,45.22742,0.245260140389776,0.0465991931140301,250.580314974021,0.0707532458962096,0.126871860824753,0.484979602294228,0.0506632950317972,0.0326876831075121,0.0117317546823785,0.064864537226153,0.0588588949190295,0.0746914329952918,0.351482612873964,0.0327329371341883,0.0651486165419229,0.00500602180484951,0.0160964690691356,0.235205214641468,0.00256676946347893,0.00106848462693713,0.000137634067927509,0.00420740818956299,0.00346436951108936,0.00557881016289016,0.123540027152709,0.00107144517343072,0.00424434223732651,0.070198642350209,0.126665097686924,0.481358919324553,0.0505615170623327,0.0339364163556223,0.0131493725333755,246.333657744321,7.98692051367726,45.2351447520622,0.50267117042173,0.0622981007794636,250.579887775791,0.704936264249717,0.0060369072905007,62790.2885069295,0.262295081967213,302124023,-0.198869338686626,-0.497520857784362,-0.0158557307301789,-0.212717255597464,0.453298709573728,0.470277326656293,-0.383907267022007,0.166119911691887,0.30783041856245,0.997815315681596,0.602326570562878,-0.0200554573471792
"13631648130282",-0.13664865,-0.2690056,-0.18479252,-0.019363403,-0.023803711,-0.022354126,246.22284,-8.0295515,45.278522,0.06870556,-0.029055536,0.13141632,0.037109375,0.0050964355,-0.009155273,246.39159,-7.9652963,45.30194,-0.096906184,-0.11490667,-0.21110487,-0.000488281,-0.000488281,-0.003967286,-0.0557099999999764,-0.0139733000000009,-0.00905199999999695,0.0698328,0.127185345,0.10747862,0.00932312,0.00932312,0,0.00875999999999522,0.0131069999999998,0.0133700000000019,61,-0.115128994,-0.19538599,-2.2100992,-0.11828613,-0.048919678,-0.0415802,246.2404,-8.406689,45.075233,0.0282246740210493,0.0172379612413527,250.504566638826,0.14090538,0.23404396,0.9564924,0.1355133,0.09248352,0.0064849854,246.79837,-7.8984566,45.441944,2.21335608159076,0.14995300065205,251.022464432577,0.00508743827540984,0.0133918982655738,-0.00571941245081967,0.00869876047868852,0.0113650461852459,-0.0145428766706557,246.498830491803,-8.09927400163934,45.1740421967213,0.343749620541168,0.0792972027296285,250.734909575018,-0.004199028,0.020991921,0.023851395,0.019424438,0.015609741,-0.015411377,246.4346,-8.072775,45.14557,0.227021480985191,0.0726299274419189,250.676926788717,0.0620631683474864,0.104762174890538,0.47849387356692,0.0788792738471319,0.0310768875866259,0.0124839896824192,0.156196738830941,0.140178449115661,0.0896010122336464,0.351983012566249,0.037067268846185,0.14990810233374,0.00385183686532843,0.0109751132877957,0.228956387041075,0.00622193984265082,0.000965772942071786,0.000155849998390748,0.0243974212214211,0.0196499975964719,0.00802834139329405,0.123892041135212,0.00137398241971536,0.022472439145303,0.0617622378714519,0.10475942123259,0.474590049754251,0.0787121925923962,0.0328497317120232,0.0190994853920792,246.498879168426,8.10046709888506,45.174129600031,0.489923285514803,0.0874042589265341,250.734953653516,0.700868503070577,0.0098680558430663,62868.061201424,0.262295081967213,301147461,0.448887795580257,-0.217636453491937,-0.185399285660973,-0.407927596117245,-0.409760610961004,0.208707396778935,1.23364595734909,-0.567112886606696,0.953299388417573,0.994890111641455,0.539608837816696,1.16036662591178
