"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
2010,19823429838697,-0.0038824081,0.10703206,0.17768383,0.040802002,-0.008178711,-0.005874634,243.97806,-7.712749,64.01597,0.207466812777291,0.0420262537643255,252.354561428046,TRUE
2011,19823434782545,0.045589447,0.09565246,0.09400177,0.034957886,0.00091552734,-0.0034942627,244.00958,-7.73738,64.01399,0.141647885776493,0.0351440159303955,252.385287005326,TRUE
2012,19823439787427,0.016929626,0.1010896,0.041306973,0.028045654,0.0074920654,-0.0024108887,244.02185,-7.7599864,64.011246,0.110507852585609,0.0291290600014724,252.397147925295,TRUE
2013,19823444761793,0.049999237,0.13972121,-0.015937805,0.019561768,0.0073547363,-0.0013275146,244.0539,-7.784753,64.00996,0.149251311058444,0.0209408024760651,252.428571013035,TRUE
2014,19823449736158,0.037929535,0.1499238,0.054763317,0.010559082,0.0046539307,0.00015258789,244.0805,-7.806565,64.00535,0.164057356801208,0.0115402151932839,252.453793328545,TRUE
2015,19823455076734,0.08492279,0.17916507,0.13203382,0.0025024414,0.003829956,0.0018463135,244.10489,-7.827353,63.998844,0.238211948048962,0.00493352302747765,252.47636881545,TRUE
2016,19823459745924,0.02527237,0.0880155,0.18743849,-0.0043945313,0.007904053,0.0019836426,244.08522,-7.8335853,63.989456,0.20861114174259,0.00925855264812073,252.455164653601,TRUE
2017,19823464659254,0.053548813,0.06385136,0.119428635,-0.007797241,0.016540527,0.00090026855,244.08517,-7.8359456,63.982662,0.145628535684191,0.0183083719678165,252.453467581615,TRUE
2018,19823469633619,0.062885284,0.030468404,0.17908144,-0.00730896,0.02520752,-0.00018310547,244.07532,-7.8325486,63.971127,0.192231747478249,0.0262463995329863,252.440915345203,TRUE
2019,19823474638502,0.013310432,0.004389763,0.17885828,-0.0056915283,0.029556274,-0.0017852783,244.06006,-7.826251,63.95616,0.179406582777169,0.0301521814428281,252.422173142266,TRUE
2020,19823479612867,0.009087563,0.039801836,0.15014124,-0.0036315918,0.029586792,-0.0038757324,244.03055,-7.825508,63.94095,0.155592936533081,0.0300597408752887,252.389764046926,TRUE
2021,19823484953443,0.014393806,-0.052692235,0.027153015,-0.0019378662,0.02696228,-0.005508423,244.016,-7.817927,63.931244,0.0609995041295508,0.0275873629068534,252.373002117827,TRUE
2022,19823489561597,0.024240494,0.008941174,-0.1771388,-0.0036621094,0.022476196,-0.0072021484,244.02219,-7.8221855,63.932446,0.179013129706461,0.0238843332220853,252.379423586661,TRUE
2023,19823494535963,0.026882172,-0.019688964,-0.15302467,-0.0068969727,0.021652222,-0.0087890625,244.02457,-7.8236575,63.933372,0.156610523603747,0.0243646171648712,252.382004975895,TRUE
2024,19823499510328,-0.015366554,-0.045722485,-0.31792068,-0.01133728,0.022628784,-0.0098724365,244.02438,-7.8248434,63.94117,0.321559069827104,0.0271672741651346,252.383833534535,TRUE
2025,19823504484693,-0.010027885,-0.17536265,-0.46969986,-0.017959595,0.02079773,-0.010940552,244.01578,-7.8129416,63.956364,0.501468419720141,0.0295768203798452,252.378999604868,TRUE
2026,19823509459058,-0.06377792,-0.20705545,-0.3180132,-0.023483276,0.019989014,-0.011413574,243.99438,-7.793964,63.964157,0.384801218590156,0.0328830443213193,252.359697113343,TRUE
2027,19823514830152,-0.107624054,-0.20770037,0.030656815,-0.022476196,0.026428223,-0.010223389,243.95601,-7.7680707,63.955105,0.235928423475163,0.0361683292427708,252.319506168432,TRUE
2028,19823519438306,-0.08969021,-0.2083072,0.05057907,-0.012390137,0.03694153,-0.009918213,243.91702,-7.741194,63.944996,0.232367092471694,0.0402065054777587,252.278420091109,TRUE
2029,19823524412672,-0.10234547,-0.22559363,0.119421005,0.0018920898,0.040786743,-0.010986328,243.87143,-7.712596,63.928192,0.275006286403253,0.0422828311644679,252.229205762721,TRUE
2030,19823529387037,-0.04161644,-0.15336293,0.16156006,0.019699097,0.036102295,-0.012069702,243.84515,-7.6957965,63.908997,0.226613700741288,0.0428614959287615,252.198418630724,TRUE
2031,19823534361402,-0.047561646,-0.084487975,0.13745785,0.038482666,0.026489258,-0.013153076,243.831,-7.6929994,63.891357,0.168211142961614,0.0485345215297307,252.180182211192,FALSE
2032,19823539335767,-0.020591736,-0.030776918,0.052615643,0.052764893,0.017471313,-0.012893677,243.82861,-7.7042665,63.88033,0.0643400665322617,0.0570581073803342,252.175421755856,FALSE
2033,19823544706861,-0.045942307,-0.04169315,-0.07833481,0.061920166,0.010025024,-0.012481689,243.83253,-7.7231154,63.876934,0.0999267571131018,0.0639562399141855,252.17892833249,FALSE
2034,19823549284498,-0.0051937103,0.020754457,-0.08975172,0.065704346,0.0040893555,-0.013183594,243.84576,-7.748716,63.87747,0.0922664259360011,0.0671385959225387,252.192641532673,FALSE
2035,19823554289381,0.035118103,0.018684149,-0.053625584,0.06568909,0.0001373291,-0.012817383,243.85905,-7.7775574,63.878616,0.0667688688051091,0.0669280263512865,252.206669713726,FALSE
2036,19823559263746,0.0041894913,-0.021137357,-0.019978046,0.06237793,0.0013427734,-0.010253906,243.8599,-7.8016853,63.879032,0.0293847242674887,0.0632293585270757,252.208342151459,FALSE
2037,19823564238111,-0.03592968,0.010334313,-0.0031414032,0.056549072,0.006088257,-0.007003784,243.86807,-7.827136,63.877678,0.0375181068838679,0.0573054745000675,252.216687334837,FALSE
2038,19823569212476,-0.009540558,0.07011551,-0.08578348,0.04827881,0.009796143,-0.004638672,243.88635,-7.856957,63.879173,0.111202573848009,0.0494805536611721,252.235668042381,FALSE
2039,19823574583570,0.019085884,0.06348187,-0.03340721,0.0368042,0.010879517,-0.0031738281,243.89984,-7.882361,63.877666,0.0742311286910179,0.0385095600156849,252.249122457478,FALSE
2040,19823579191724,0.045108795,0.099847615,-0.054696083,0.027008057,0.009292603,-0.0012817383,243.93185,-7.9059305,63.877537,0.122458201452917,0.028590740922553,252.280777933396,FALSE
2041,19823584166090,0.0638237,0.14791936,-0.04749012,0.0135650635,0.008743286,7.6293945e-05,243.95653,-7.932013,63.877323,0.167955092932944,0.0161388295301385,252.305405716008,FALSE
2042,19823589140455,0.12720776,0.24311078,0.04700899,4.5776367e-05,0.008743286,0.00033569336,243.991,-7.9632273,63.874043,0.278378358888126,0.00874984774641935,252.338888083461,FALSE
2043,19823594114820,0.14285183,0.24339414,0.1760912,-0.01210022,0.007904053,-0.0013122559,244.01985,-7.988139,63.86533,0.332649159683485,0.0145124564916589,252.365365957206,FALSE
2044,19823599089185,0.06865597,0.23916042,0.14120722,-0.01864624,-0.000869751,-0.004119873,244.0668,-8.010257,63.856667,0.286095836550177,0.019115754928219,252.409272808657,FALSE
2045,19823604460279,0.08229923,0.25864726,0.017146587,-0.021759033,-0.018981934,-0.0074768066,244.10712,-8.035921,63.85539,0.271966126217676,0.02982736951877,252.448753003584,FALSE
2046,19823609068433,0.043603897,0.12208718,-0.039172173,-0.024810791,-0.03617859,-0.009918213,244.13223,-8.049361,63.86068,0.135429090270447,0.0449759566162539,252.474799509463,FALSE
2047,19823614042799,-0.018748283,-0.0275473,-0.03051424,-0.03416443,-0.036712646,-0.01121521,244.13806,-8.047817,63.870277,0.0451826371022729,0.0513887885524685,252.482815223305,FALSE
2048,19823619017164,-0.13736153,-0.16878128,-0.08305311,-0.04496765,-0.017547607,-0.010528564,244.12997,-8.030537,63.88223,0.232923011922505,0.0494050474936625,252.477466492521,FALSE
2049,19823623991529,-0.13197613,-0.30390137,0.05548048,-0.05130005,0.007858276,-0.008544922,244.09076,-7.9915876,63.88531,0.335934257316345,0.0525971798072935,252.439096463963,FALSE
2050,19823628965894,-0.10962486,-0.3125559,0.09504318,-0.049621582,0.022064209,-0.006515503,244.04568,-7.945881,63.88045,0.344589620591425,0.0546953608482604,252.392834374772,FALSE
2051,19823634336988,-0.08468056,-0.28319865,0.027165413,-0.04170227,0.022949219,-0.0024414063,244.00519,-7.9005733,63.87322,0.296833677784709,0.0476624216819135,252.350431025138,FALSE
2052,19823638945142,-0.06227207,-0.24474168,0.08019018,-0.031097412,0.016113281,-0.000869751,243.96323,-7.860072,63.86341,0.264965593237574,0.0350348872480661,252.306110628946,FALSE
2053,19823643919508,0.004732132,-0.21607572,0.033777237,-0.021224976,0.008544922,0.00021362305,243.92926,-7.8242464,63.857952,0.218751026480193,0.0228814539090975,252.270768717879,FALSE
2054,19823648893873,0.0049266815,-0.21141654,-0.023708344,-0.011489868,0.008621216,0.0012969971,243.89832,-7.792724,63.8572,0.212798757400969,0.014423059087915,252.239685692007,FALSE
2055,19823653868238,-0.0020303726,-0.18806338,-0.08999586,-0.0017547607,0.0155181885,0.002380371,243.87312,-7.767255,63.860065,0.208497511081209,0.015797453134396,252.21525887736,FALSE
2056,19823658842603,-0.08910465,-0.15089291,-0.10631323,0.0045776367,0.018035889,0.0033874512,243.8461,-7.7480454,63.860336,0.204965391744371,0.0189135632658124,252.188610382712,FALSE
2057,19823664213697,-0.052581787,-0.074014604,-0.15814114,0.013442993,0.011413574,0.0025634766,243.83752,-7.7394657,63.861572,0.182350284041155,0.0178200770068558,252.180363762493,FALSE
2058,19823668791334,-0.028270721,-0.026255965,-0.03933859,0.018112183,0.0017852783,0.0024719238,243.83203,-7.7370234,63.859177,0.0551011254615472,0.0183670574373509,252.174373940197,FALSE
2059,19823673765699,-0.027917862,-0.005020499,0.114215374,0.02243042,-0.00077819824,0.0024719238,243.82416,-7.7374153,63.851833,0.117685020656071,0.0225796311119147,252.164916617459,FALSE
2060,19823678740064,-0.04657364,-0.087914586,0.0236125,0.026763916,0.0011901855,0.0004119873,243.83011,-7.73147,63.850315,0.102252767838582,0.0267935341960486,252.170103098231,FALSE
2061,19823683714429,-0.06743145,-0.12540096,0.040000916,0.027938843,0.005432129,0.0024261475,243.80838,-7.7228413,63.847782,0.147893456578928,0.0285652440098636,252.14818599841,FALSE
2062,19823688719312,-0.047920227,-0.089455545,0.041961193,0.026977539,0.006515503,0.0044403076,243.7918,-7.7188153,63.844456,0.109815228474751,0.0281061509535217,252.131188905323,FALSE
2063,19823694090406,-0.06628227,-0.041946173,0.0036492348,0.02583313,0.0066070557,0.0056762695,243.78177,-7.7197328,63.84137,0.0785247582633933,0.0272621317225274,252.120737311141,FALSE
2064,19823698698560,0.03175831,0.05916804,-0.05651617,0.021499634,0.007675171,0.008895874,243.779,-7.735342,63.835762,0.0877697253212439,0.0245005935894842,252.117117362105,FALSE
2065,19823708647291,0.18271351,0.20742339,-0.09175062,0.013916016,0.008636475,0.009902954,243.80846,-7.759341,63.84073,0.291250520559186,0.0191392972614983,252.147598337281,FALSE
2066,19823713652174,0.14352703,0.30027276,-0.11482334,0.005218506,0.0032958984,0.006668091,243.85294,-7.7927294,63.84584,0.352062690649541,0.00908620870987672,252.192930637341,FALSE
2067,19823718596021,0.09513378,0.23899418,-0.11628437,-0.007751465,-0.000579834,0.0033416748,243.88652,-7.8183928,63.851555,0.282295428367619,0.00846098147869005,252.227641188676,FALSE
2068,19823723845045,0.0117836,0.18540448,-0.0045404434,-0.01876831,0.00642395,-0.0016784668,243.91321,-7.834687,63.850037,0.185834039022185,0.019908135137609,252.253569960454,FALSE
2069,19823728575269,-0.021107674,0.08980024,0.05866003,-0.031311035,0.019943237,-0.0039978027,243.92441,-7.837962,63.84287,0.109318873600805,0.0373375955470826,252.26268747478,FALSE
2070,19823733549634,0.055104256,0.07305932,0.111368656,-0.039642334,0.027801514,-0.0050811768,243.93184,-7.8352222,63.83178,0.144142709865682,0.0486852871341292,252.266980420897,FALSE
2071,19823738524000,0.08353996,0.117919326,0.20833683,-0.043518066,0.025375366,-0.0063323975,243.97324,-7.8345904,63.81575,0.253551034499062,0.0507723401677756,252.302938133697,FALSE
2072,19823743528883,0.021969795,0.08681476,0.27395725,-0.042236328,0.01979065,-0.009460449,243.97769,-7.830413,63.79652,0.288222222033212,0.0475928285104771,252.302248403769,FALSE
2073,19823748503248,0.064650536,0.08885795,0.23544931,-0.039016724,0.012588501,-0.011413574,243.98676,-7.8297577,63.78172,0.259830338226247,0.0425563717975658,252.307257063876,FALSE
2074,19823753843824,0.036060333,-0.022512078,0.23052454,-0.03578186,0.008483887,-0.011505127,243.98105,-7.8181934,63.768543,0.234411400776841,0.0385316206637418,252.298045936716,FALSE
2075,19823758451978,0.009942055,0.01793462,0.22592545,-0.027694702,0.0035247803,-0.013946533,244.01085,-7.8143435,63.756485,0.226854146997294,0.0312077935418729,252.323697384161,FALSE
2076,19823763487379,0.0029029846,-0.07440442,0.25213432,-0.01991272,0.0047454834,-0.01689148,243.99896,-7.8033094,63.743977,0.262899525212555,0.0265397461760371,252.308697278652,FALSE
2077,19823768400709,-0.025287628,-0.034042478,0.20254993,-0.01008606,0.0066070557,-0.017822266,243.99573,-7.801065,63.732338,0.206941606694381,0.0215177823374357,252.302563959056,FALSE
2078,19823773405591,-0.0012845993,-0.02021128,0.14391279,-0.000579834,0.0062561035,-0.01763916,243.99763,-7.8043575,63.72341,0.145330785314688,0.0187247163924015,252.302248154139,FALSE
2079,19823778379957,0.020133972,-0.020819247,0.14012861,0.0076293945,0.003616333,-0.016921997,244.02567,-7.8099537,63.71546,0.143090339347826,0.0189113592126935,252.327530877541,FALSE
2080,19823783720533,0.022418976,-0.00039952993,0.06573391,0.013641357,-0.0013885498,-0.017684937,244.03479,-7.822347,63.71176,0.0694529843343081,0.0223779285914157,252.335800482671,FALSE
2081,19823788328687,0.0033359528,-0.041499853,0.039379597,0.018554688,-0.0061950684,-0.016540527,244.03757,-7.8305674,63.71049,0.0573072337492209,0.0256172666905693,252.338423339275,FALSE
2082,19823793303052,-0.043898582,-0.104481995,-0.016206741,0.020080566,-0.0116119385,-0.015686035,244.04639,-7.84368,63.713444,0.114482449461181,0.0280021060034663,252.34810626259,FALSE
2083,19823798277418,-0.01081562,-0.11411053,-0.067183495,0.021911621,-0.01676941,-0.015213013,244.07661,-7.848135,63.716938,0.132860124541867,0.0315082213260906,252.378352796285,FALSE
2084,19823803282300,-0.1173296,-0.21084881,-0.051562786,0.018936157,-0.020095825,-0.013061523,244.07356,-7.8521576,63.724945,0.246743138941406,0.0305454351325825,252.377549883705,FALSE
2085,19823808256666,-0.11674595,-0.21928018,-0.045507908,0.016098022,-0.019622803,-0.0104522705,244.05331,-7.843101,63.73113,0.252555704494615,0.0274490558761948,252.359246484707,FALSE
2086,19823813597242,-0.06418228,-0.22257024,-0.075068474,0.0113220215,-0.018173218,-0.0063171387,244.03003,-7.830814,63.7373,0.243499799975985,0.022323984068195,252.337909559768,FALSE
2087,19823818205396,-0.11601353,-0.23510504,0.002008438,0.008453369,-0.02015686,-0.0020141602,243.99908,-7.8135476,63.745262,0.262178475088369,0.0219502914290682,252.309454825602,FALSE
2088,19823823179761,-0.07309151,-0.21195883,0.040860176,0.007675171,-0.024475098,0.0015106201,243.96597,-7.791655,63.749954,0.227900128196103,0.0256947590974379,252.277944023416,FALSE
2089,19823828184644,-0.03059864,-0.14165837,0.015781403,0.007675171,-0.028182983,0.005218506,243.9331,-7.769823,63.75511,0.145782108784154,0.0296718989201832,252.246786850048,FALSE
2090,19823833159009,-0.04509449,-0.027046025,-0.006770134,0.008300781,-0.028457642,0.0070648193,243.91022,-7.754729,63.762894,0.0530173104847717,0.0304737924313955,252.226164173281,FALSE
2091,19823838133375,-0.042920113,0.0063046217,-0.21094513,0.0113220215,-0.024841309,0.0078125,243.89961,-7.7522435,63.77042,0.215359541756175,0.0283956679782312,252.217730352986,FALSE
2092,19823843473951,0.011241913,0.03447151,-0.21289587,0.016281128,-0.024154663,0.0066833496,243.90578,-7.757263,63.786606,0.215961378659789,0.0298862850731196,252.22794403408,FALSE
2093,19823848082105,-0.008331299,0.040971935,-0.07295179,0.019424438,-0.027923584,0.0028381348,243.91843,-7.7678084,63.80292,0.0840837300842186,0.0341334197548952,252.2446271807,FALSE
2094,19823853056470,-0.008896828,0.00716275,0.009274483,0.01977539,-0.030776978,0.00032043457,243.92831,-7.7799497,63.813942,0.0147130748295988,0.0365840279736695,252.257343263521,FALSE
2095,19823858061353,-0.011725426,-0.06902194,0.024553776,0.019744873,-0.028167725,-0.0036621094,243.94156,-7.7888865,63.82202,0.0741916554074867,0.0345932332504396,252.272475084033,FALSE
2096,19823863035718,0.0068330765,-0.08330011,-0.04078293,0.017959595,-0.022140503,-0.007522583,243.93552,-7.7909083,63.828545,0.0929991754794195,0.0294845413844089,252.268347849322,FALSE
2097,19823868010084,0.032298088,-0.05496037,-0.072485924,0.016540527,-0.020843506,-0.007461548,243.93184,-7.793282,63.836872,0.0965298810582838,0.027635402554804,252.266969769848,FALSE
2098,19823873350660,0.026789665,-0.007775247,-0.044783592,0.014419556,-0.0262146,-0.005706787,243.934,-7.79933,63.8473,0.0527608825660233,0.0304581067412357,252.27188432669,FALSE
2099,19823877958814,0.014005661,0.036662936,-0.026261806,0.013015747,-0.036972046,-0.005004883,243.93605,-7.8078685,63.85711,0.0472230014989375,0.0395144367192272,252.27661365586,FALSE
2100,19823882933179,0.029595375,0.07128644,0.10081577,0.013015747,-0.04058838,-0.005004883,243.94922,-7.8220115,63.868828,0.126970320271933,0.0429170725333881,252.292752556644,FALSE
2101,19823887938062,0.02158928,0.039472878,0.07784176,0.013458252,-0.034866333,-0.0058898926,243.96265,-7.8383913,63.875797,0.0899085352367554,0.0378348590403338,252.308011001592,FALSE
2102,19823892912427,0.039850235,-0.008689463,0.02390194,0.014541626,-0.023605347,-0.007598877,243.97232,-7.8517046,63.881897,0.0472742078997332,0.0287474211952205,252.319319426053,FALSE
2103,19823897886793,0.04868698,-0.099070966,0.18016958,0.016021729,-0.014266968,-0.008636475,243.98311,-7.860738,63.887886,0.211297316317718,0.023126410799951,252.331550038289,FALSE
2104,19823903227369,-0.015597343,-0.021078527,0.09172773,0.01902771,-0.009170532,-0.009277344,243.97852,-7.858189,63.885277,0.0954020851978733,0.0230699266730837,252.326371933488,FALSE
2105,19823907835523,-0.034490585,-0.05002767,0.029984951,0.023040771,-0.0077819824,-0.0077819824,243.98654,-7.8650904,63.88293,0.0677603534948241,0.0255342050673652,252.333747432952,FALSE
2106,19823912809888,-0.022625923,0.060673594,-0.042886734,0.024246216,-0.011413574,-0.0040283203,243.99384,-7.870575,63.883034,0.0776691016663996,0.027099373170085,252.341003290827,FALSE
2107,19823917784254,-0.0016717911,0.106939256,0.024613857,0.021087646,-0.023101807,-0.00022888184,244.02634,-7.8882427,63.887188,0.109748081148292,0.0312799406550468,252.374031503317,FALSE
2108,19823922789136,0.10146332,0.07749474,0.1298399,0.015167236,-0.036102295,0.0019378662,244.05469,-7.908023,63.891987,0.18209513904852,0.0392068371276723,252.403277596732,FALSE
2109,19823927763502,0.05253887,0.055430412,0.19903278,0.011947632,-0.039382935,0.0019683838,244.07458,-7.92088,63.898197,0.213182811103276,0.0412023787469334,252.424484791,FALSE
2110,19823933104078,0.023209572,0.04299438,0.07109547,0.010910034,-0.02999878,0.00090026855,244.08826,-7.9298735,63.902073,0.0862656756684168,0.0319337772089629,252.438975788706,FALSE
2111,19823937712232,0.006169319,-0.05672729,0.09244633,0.010375977,-0.015472412,-0.00022888184,244.11227,-7.9382477,63.906925,0.108638712520615,0.0186308566281574,252.463682940844,FALSE
2112,19823942686597,-0.03187561,-0.03760183,0.07328844,0.010879517,-0.011077881,-0.0001373291,244.10793,-7.9346657,63.907726,0.0883241052592926,0.0155274658874253,252.459576667527,FALSE
2113,19823947660963,-0.015440941,-0.01850158,0.023851395,0.009689331,-0.017486572,0.0027160645,244.10587,-7.9333367,63.907066,0.0339060490902126,0.0201752408140995,252.457375975393,FALSE
2114,19823952665845,0.03131771,0.014827073,0.0862093,0.0063171387,-0.028274536,0.00642395,244.1079,-7.9335995,63.910667,0.0929122406353513,0.0296752887260231,252.46025865435,FALSE
2115,19823957640211,-0.005191803,0.029157937,0.035252094,0.002746582,-0.037506104,0.0078125,244.12268,-7.934436,63.91542,0.0460418314130923,0.0384094611546627,252.475779192375,FALSE
2116,19823962980787,0.057702065,0.0008792877,0.0674324,-0.0005187988,-0.046218872,0.007232666,244.12985,-7.9364476,63.925144,0.0887548873126635,0.0467842360054626,252.485236988127,FALSE
2117,19823967588941,0.041989326,-0.06729162,0.05959606,-3.0517578e-05,-0.05128479,0.0067443848,244.13269,-7.934903,63.935616,0.0992116726382651,0.0517263698996666,252.490585974121,FALSE
2118,19823972593824,0.012286186,-0.09961015,0.037591457,0.0038604736,-0.04890442,0.0054473877,244.12776,-7.926419,63.949062,0.107173924015275,0.0493580751722229,252.488957880263,FALSE
2119,19823977568189,-0.040644646,-0.035009027,0.010798931,0.0068511963,-0.04220581,0.0039520264,244.13858,-7.9161515,63.962452,0.0547196137659506,0.0429405146820987,252.502489027019,FALSE
2120,19823982573072,-0.059921265,0.007742882,-0.08220005,0.007675171,-0.034622192,0.0028686523,244.14227,-7.9150023,63.973682,0.102016461617078,0.0355785552655304,252.508865687522,FALSE
2121,19823987516920,-0.031791687,-0.018333316,-0.115479946,0.0057525635,-0.031219482,0.0018463135,244.15526,-7.920482,63.98609,0.121171117705602,0.0317986936321312,252.524740835959,FALSE
2122,19823992888013,-0.018003464,-0.025292635,-0.11319113,0.0031280518,-0.034805298,0.00074768066,244.16599,-7.9236045,64.00032,0.117371521298479,0.0349535764021598,252.538819077493,FALSE
2123,19823997465650,-0.08946705,-0.05113697,-0.10350704,0.005874634,-0.0393219,0.00033569336,244.19487,-7.9254594,64.01403,0.146058378965553,0.0397597262852236,252.570274335399,FALSE
2124,19824002470533,-0.06817722,-0.041555285,-0.14128685,0.012710571,-0.032470703,-0.0018157959,244.2016,-7.925657,64.02805,0.162286626131922,0.0349170772432446,252.580341016961,FALSE
2125,19824007444898,-0.06805134,-0.084272385,-0.19577074,0.021743774,-0.019836426,-0.004333496,244.21411,-7.9299316,64.042854,0.223738692204838,0.0297498687694344,252.596323185311,FALSE
2126,19824012419263,0.010251999,-0.056081414,-0.1134305,0.02848816,-0.0061187744,-0.007232666,244.22482,-7.933188,64.0568,0.126951592388538,0.0300220938279003,252.610316103907,FALSE
2127,19824017393629,-0.022767067,-0.082758725,-0.07479191,0.035736084,0.00579834,-0.009613037,244.25775,-7.9409547,64.06473,0.11384715940618,0.0374579621278844,252.644407867229,FALSE
2128,19824022764722,0.2419815,0.03470385,-1.5827651,0.04458618,0.0068359375,-0.0118255615,244.26881,-7.9487386,64.06651,1.60153200571362,0.0466315493339712,252.655796861515,FALSE
2129,19824027372877,0.09560299,0.16511285,-0.0059189796,0.050323486,-0.03213501,-0.011688232,244.36377,-7.9950194,64.140434,0.190885356304688,0.0608418184982839,252.767813808498,FALSE
2130,19824032316724,-0.37815666,0.24004692,0.111793995,0.049072266,-0.042556763,-0.014587402,244.4215,-8.036587,64.14693,0.461652337394605,0.0665729499460744,252.826590811337,FALSE
2131,19824037321607,-0.22882462,0.0429855,-0.53772926,0.039382935,0.005279541,-0.014877319,244.49313,-8.088162,64.14387,0.585970320911001,0.0424290436259488,252.89670824333,FALSE
2132,19824042295972,0.17288399,0.060670495,-0.117127895,0.007843018,0.0524292,-0.009689331,244.54962,-8.123679,64.165115,0.217459712933215,0.0538907884449271,252.957847843475,FALSE
2133,19824047270338,0.120993614,0.046259582,-0.1641283,-0.030334473,0.069885254,-0.0027770996,244.57068,-8.140851,64.1617,0.209087308119086,0.076235433107057,252.977893732944,FALSE
2134,19824052610914,-0.19755077,-0.04509425,-0.32581568,-0.061325073,0.054611206,0.0034179688,244.56346,-8.139144,64.15081,0.383686923734075,0.0821877783490194,252.968096913189,FALSE
2135,19824057219068,-0.2472744,-0.054662764,0.062582016,-0.08255005,0.016708374,0.008911133,244.54141,-8.119226,64.14552,0.260862330339403,0.0846940895698753,252.944797874354,FALSE
2136,19824062193433,0.030932426,0.068792224,0.3332367,-0.10343933,-0.0049591064,0.016799927,244.52081,-8.08343,64.12971,0.341666333266832,0.104911988229853,252.919726530583,TRUE
2137,19824067259351,0.18169975,0.07370132,0.46940994,-0.11819458,0.0056610107,0.021133423,244.50797,-8.049321,64.11546,0.508716399864019,0.120202443199874,252.902612032959,TRUE
2138,19824072172681,0.081448555,-0.008612096,0.41463566,-0.121398926,0.031906128,0.0181427,244.48825,-8.006517,64.0986,0.422647330350893,0.126826092745917,252.877913674749,TRUE
2139,19824077147047,0.06981659,-0.03830844,0.3381529,-0.1157074,0.04321289,0.014083862,244.46555,-7.951193,64.07618,0.347403622020369,0.124313762093129,252.848538556817,TRUE
2140,19824082518140,0.0014133453,-0.061502934,0.41394758,-0.1023407,0.028778076,0.0104522705,244.4319,-7.892045,64.05096,0.418493975372886,0.106822499939652,252.80776014358,TRUE
2141,19824087095777,0.025213242,-0.044551075,0.64582014,-0.0854187,0.0008544922,0.009033203,244.39587,-7.8416123,64.02395,0.647845783412554,0.0858992620634722,252.764511611347,TRUE
2142,19824092100660,0.08139515,-0.054255426,0.74226,-0.06427002,-0.019042969,0.004180908,244.35574,-7.7937407,63.992863,0.748677987718327,0.0671621182724296,252.716355980343,TRUE
2143,19824097044508,0.051864624,-0.059843063,0.60484076,-0.03703308,-0.028778076,-0.0002593994,244.31314,-7.7528644,63.965244,0.610002849476345,0.0469008950937708,252.666914579341,TRUE
2144,19824102049390,0.07213497,-0.103918254,0.45689917,-0.009902954,-0.024902344,-0.0055389404,244.28125,-7.72416,63.946865,0.474087870502925,0.0273655823138336,252.63054702984,TRUE
2145,19824107023756,-0.03748989,-0.13663155,0.4753213,0.0154418945,-0.018920898,-0.010604858,244.25238,-7.703487,63.936073,0.495987913704865,0.0266254671334739,252.599268166566,TRUE
2146,19824112364332,-0.03271389,-0.12716293,0.36346102,0.042037964,-0.013046265,-0.0143585205,244.2203,-7.6896772,63.92078,0.386451190222721,0.0462986237232214,252.563956619583,TRUE
2147,19824116972486,-0.037410736,-0.11842263,0.17706203,0.062026978,-0.015640259,-0.016616821,244.2056,-7.6860685,63.908047,0.216274004290621,0.0660914702631558,252.546409975871,TRUE
2148,19824121946851,-0.030396461,-0.14316487,0.16957283,0.076416016,-0.024978638,-0.015731812,244.19179,-7.6953254,63.9034,0.22399792302084,0.0819196543355173,252.532162046691,TRUE
2149,19824126921216,0.00466156,-0.10182619,0.06349611,0.08732605,-0.036697388,-0.0146484375,244.1756,-7.7074046,63.9012,0.120091877729852,0.0958494340923119,252.516318447874,TRUE
2150,19824131926099,-0.055130005,-0.08453709,-0.0343194,0.09402466,-0.039276123,-0.0135650635,244.17053,-7.729749,63.90738,0.106600460849511,0.102797186118034,252.5136629146,TRUE
2151,19824136869947,-0.031850815,-0.121892154,-0.12175369,0.09614563,-0.03541565,-0.010604858,244.17725,-7.7575054,63.91841,0.175203118270024,0.103008317364277,252.523803718623,TRUE
2152,19824142241041,-0.07225704,-0.09468812,-0.2113967,0.09313965,-0.02444458,-0.007156372,244.17581,-7.7854667,63.934765,0.24264270990406,0.0965595440839552,252.527412089258,TRUE
2153,19824146849195,-0.015375137,-0.06530714,-0.24635267,0.086639404,-0.013687134,-0.005004883,244.18356,-7.836927,63.966965,0.255325391194995,0.0878565468047365,252.544651518079,TRUE
2154,19824156797925,-0.043818474,-0.071358144,-0.26478767,0.07585144,-0.011581421,-0.0049591064,244.15302,-7.8600626,63.981705,0.277713077767041,0.0768905910937051,252.519576139957,TRUE
2155,19824161772291,0.0011606216,0.0055146813,-0.31852865,0.06617737,-0.012619019,-0.002822876,244.17075,-7.8892674,63.999264,0.31857849836918,0.0674288704454601,252.542078648713,TRUE
2156,19824166746656,-0.034508705,0.020616233,-0.38362694,0.058639526,-0.012451172,-0.0018310547,244.19212,-7.917936,64.01909,0.385727246740039,0.0599748151726427,252.56866208028,TRUE
