"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","PreSqSumSdA","PreSqSumSdG","PreSqSumSdO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumSdA","SqSumSdG","SqSumSdO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"349768374232238",-0.021042824,-0.036344916,-0.3913343,-0.013122559,-0.010223389,-0.008605957,17.86905,-9.105725,73.519325,0.03566742,0.06326413,0.07440233,0.054641724,0.040542603,-0.0009918213,17.935638,-8.983435,73.58022,-0.056710244,-0.063943387,-0.18948508,-0.0150604246,-0.0150604246,-0.0021209717,-0.0226739999999985,-0.0337119999999995,-0.0152000000000072,0.052016259,0.0586273374,0.118820426,0.000976563000000001,0.000976563000000001,0.0022888183,0.0764770000000006,0.0142489999999995,0.0180999999999898,0.0494479980103992,0.000986004510317813,3.86842886514871,13,-0.06572151,-0.09022859,-0.043444633,-0.005569458,-0.0049438477,-0.016983032,17.902557,-9.151149,73.46371,0.00477045695432682,0.00766244990532666,76.1784627419449,0.047480583,0.03218615,0.107504606,0.028518677,0.038772583,-0.003921509,18.103638,-9.035689,73.538826,0.144301787973954,0.0444471611469702,76.2352187208581,-0.00888420969230769,-0.0319810444061538,0.0202071666384615,0.0155968299692308,0.0170781063384615,-0.0106165959230769,17.983091,-9.09389353846154,73.4864237692308,0.0697813607519271,0.0297968886595182,76.1994203492351,-0.009155273,-0.023406088,0.0008482933,0.018005371,0.025375366,-0.009536743,17.94339,-9.096881,73.474075,0.0723746851865608,0.0344711713653338,76.1926598893698,0.035257965125823,0.0387367456888735,0.0544591799004458,0.0106050264242653,0.016436992110014,0.0041273597518249,0.0706415802968289,0.0440298277092084,0.0254913721422038,0.0454985729812559,0.0118084057507775,0.0172329019205252,0.00124312410481375,0.00150053546656446,0.00296580227542912,0.000112466585459364,0.000270174709624661,1.70350985209841e-05,0.00499023286683333,0.00193862572810258,0.000649810053692321,0.00207012014333067,0.000139438446374994,0.00029697290860244,0.0350203991343777,0.0490703256841903,0.0560891542315642,0.0186299869764821,0.0232605622408689,0.0113329967493579,17.9832190745451,9.09399192816579,73.4864278504244,0.0823426890543163,0.0318836476242318,76.1994221479944,0.00951321895663089,0.00118595204129718,5806.3524840256,0.00694545425604821,0.000635738382945879,2.62646520693712,0.0769230769230769,59875488,0.0230640061096816,-0.664094744175956,1.06642479966741,-0.681339470854576,-1.51437555107485,-0.784898570520392,1.68601834074964,0.203552570647712,1.45328809628781,-0.170993787148141,-1.18753101929305,1.17689868423819
"349768404169982",-0.05108452,-0.09022859,-0.076328754,-0.013122559,0.02166748,-0.016983032,17.892517,-9.105725,73.48303,0.047480583,0.032080323,0.107504606,0.025253296,0.040542603,-0.0009918213,17.935638,-9.035689,73.57817,-0.056710244,-0.063943387,-0.0702617143,-0.0087280274,-0.0087280274,-0.003189087,-0.0251469999999969,-0.0247880000000009,-0.0153439999999989,0.026422501,0.051525415,0.118820426,0.0095672608,0.0095672608,1.52588e-05,0.0431209999999993,0.0159839999999996,-0.002049999999997,0.00709919803837627,0.000438726925312801,5.19191017608442,13,-0.07850742,-0.099849194,-0.120563984,-0.02381897,-0.0049438477,-0.015716553,17.94339,-9.172694,73.46371,0.00477045695432682,0.00319466714007899,76.1784627419449,0.014378548,0.03218615,0.0068063736,0.028518677,0.025375366,0.00541687,18.110535,-9.080793,73.49017,0.143397193191381,0.0412823712456794,76.2263453201231,-0.0246774961692308,-0.0333102781753846,-0.0457170194923077,0.00391798761538462,0.00321490947846154,-0.00370553827692308,18.0412059230769,-9.13320530769231,73.4746033076923,0.08012790835856,0.0190620280418321,76.2064372839223,-0.014503479,-0.023406088,-0.03477621,0.0047454834,0.0005493164,-0.003921509,18.031097,-9.131741,73.47351,0.0838265786147044,0.0199070244957256,76.2133487929841,0.0276333822807434,0.0437788214918862,0.0457785895757781,0.0188894997835827,0.00854190448000148,0.0071883145701784,0.0533342419065235,0.0280598140923536,0.00967641811643661,0.0441172194149445,0.0114241091077613,0.0160239018661518,0.000763603816273702,0.00191658521121844,0.00209567926354754,0.00035681320207397,7.29641321454694e-05,5.16718663598391e-05,0.00284454135974356,0.000787353166897443,9.36330675641027e-05,0.00194632904890635,0.000130510268906034,0.000256765431016064,0.0362469844036456,0.0536537996017781,0.0634390970743722,0.0185665467881879,0.00881403140172077,0.00783760941428088,18.0412786933009,9.13324509580235,73.4746038958583,0.0906481832563538,0.0219961799074138,76.2064388390025,0.0104491687246455,0.000679377757305906,5807.42179453122,0.00671837404916176,0.000496402927881793,2.44219781187588,0,60760498,-1.10453549252861,-0.678697358988081,-0.716982082259034,-0.131421550718021,0.936182235952986,0.0901340867744869,0.56861723625742,-0.156555672908743,0.338960453903039,-0.251512015389495,-0.221898209984564,-1.29397492312289
"349768434107726",-0.06572151,-0.06727788,-0.043444633,0.010147095,-0.0049438477,-0.016983032,17.902557,-9.147549,73.46371,0.047480583,0.03218615,0.06529927,0.028518677,0.03239441,-0.0062408447,18.100342,-9.035689,73.50171,-0.056635856,-0.06682005672,-0.0702617143,-0.005264282,-0.005264282,-0.003189087,-0.0251469999999969,-0.0247880000000009,-0.0101159999999965,0.0456657425,0.051525415,0.0320880416,0.0063934325,0.0063934325,0.003219605,0.0732119999999981,0.00138399999999983,0.00273599999999874,0.00360332132736129,0.000669226512072459,1.64401022036045,13,-0.07850742,-0.099849194,-0.120563984,-0.02381897,-0.004562378,-0.003921509,17.871735,-9.172694,73.45892,0.0201434283817871,0.00319466714007899,76.1359555262139,0.046214104,0.02643454,0.13793564,0.0071868896,0.011077881,0.00541687,18.110535,-8.996176,73.49017,0.157712263234181,0.0250657508414586,76.2263453201231,-0.0106034642461538,-0.0421332898076923,-0.0104100705646154,-0.0104111891538462,0.00478186979384615,0.00194021368461538,17.9860371538462,-9.08666169230769,73.4782523076923,0.0946441025078377,0.0150848209587643,76.1913981956544,-0.013043404,-0.04650086,-0.00028538704,-0.011184692,0.005218506,0.0032806396,17.953278,-9.080793,73.47948,0.102240480360837,0.0139969684299171,76.1943966383555,0.0303771880192377,0.039305551780094,0.0841746492185473,0.0112447360897117,0.00522685564082088,0.00307306386423563,0.0905555143211844,0.0655097724941156,0.00959672471371043,0.0448492857644832,0.00793529377189295,0.0324554392515174,0.000922773551956116,0.00154492640073765,0.00708537157106548,0.000126444089727265,2.73200198899811e-05,9.44372151367084e-06,0.00820030117397424,0.00429153029223078,9.20971252307405e-05,0.00201145843358428,6.2968887246243e-05,0.00105335553700893,0.031051963304369,0.0565800319758853,0.0815396379550222,0.0150036822441649,0.00693431745911177,0.00353294643876799,17.9862475799793,9.08687966922802,73.4782528861814,0.103991523699214,0.016901980654551,76.1914045764807,0.0130832763217778,0.000365069082426015,5805.13207562591,0.00766440455447907,0.000236578650949176,4.94518417377583,0,61035157,0.240964346565023,0.33335521277579,-0.360845585408789,0.206363983996447,-0.250611210348219,-1.30855651682139,1.08527307558421,-0.268754969720835,-0.383784784179537,-0.508127011847411,0.41127117411852,-0.277159339407341
"349768464930480",-0.07850742,-0.099849194,-0.120563984,-0.022857666,-0.0049438477,-0.009429932,18.021637,-9.172694,73.46371,0.014378548,0.02643454,0.0067107677,0.019470215,0.0027160645,0.00541687,18.110535,-9.107819,73.489746,-0.0542783735,-0.06682005672,-0.1272747517,-0.007904053,-0.007904053,-9.15526000000002e-05,-0.0248109999999997,-0.0198689999999999,-0.00103999999998905,0.0761947598,0.046857267,0.0501554007,-0.0025482178,-0.0025482178,0.0030822754,0.0692450000000022,0.0280769999999997,0.00560000000000116,0.00636665554065567,0.000203759783653685,1.8968057137916,13,-0.025797844,-0.092618585,-0.03477621,-0.02381897,0.005218506,-0.008468628,17.871735,-9.080793,73.4204,0.0201434283817871,0.00978778443649706,76.1077455585159,0.09967995,-0.003497064,0.13793564,0.027175903,0.011077881,0.004348755,17.953278,-8.994141,73.49017,0.157712263234181,0.0291887750617032,76.1943966383555,0.0195412271923077,-0.0345091062230769,0.0715269864584615,0.00450603776923077,0.00822096612307692,-0.00207167408461538,17.9125812307692,-9.02598884615385,73.458503,0.0992720828311332,0.0218102100260286,76.1477642325727,0.012926102,-0.02585432,0.093096495,0.0071868896,0.0076293945,-0.002532959,17.923431,-9.024996,73.45892,0.102647774598145,0.0247686860124424,76.1359555262139,0.0375039794572049,0.0288762322182538,0.0524067498040357,0.0207257511608191,0.00196895700322795,0.00527763759483537,0.0301755630965242,0.0253816738443512,0.0238156250600318,0.0394577301238199,0.00676930670945974,0.0268432067658564,0.00140654847512644,0.00083383678712252,0.00274646742502279,0.000429556761180195,3.87679168056039e-06,2.78534585824196e-05,0.000910564608192313,0.00064422936714102,0.000567183997000015,0.00155691246652421,4.58235133267367e-05,0.000720557749474518,0.0409903891023206,0.0442783683994906,0.0874717696851389,0.0204161286676695,0.00843580825604046,0.00547747372044608,17.9126046925087,9.02602178837142,73.4585065636068,0.10626427621139,0.0227592594138231,76.147768599938,0.0131465216452321,0.000578550167124424,5798.48399322338,0.00700686968728016,0.000268230128982092,4.08842842748578,0,60424805,0.529153862180633,-0.899160197666566,-1.23473647701069,-0.388046514208455,0.901347701509614,0.262211021747319,-1.07866446727748,-0.117349962016007,-0.0525285394309655,-0.256656307123032,-1.31112805789087,1.31974243559752
"349768495142883",-0.025797844,-0.099849194,-0.090343714,-0.02381897,0.0005493164,0.0006713867,17.871735,-9.158744,73.4666,0.027213097,-0.012125701,0.11322355,-0.0013275146,0.011077881,0.00541687,18.070313,-9.005944,73.49017,-0.042606354,-0.056349246,-0.030412438,-0.007904053,-0.007904053,-0.0021972656,-0.0683589999999974,0.00892300000000112,-0.0077399999999983,0.0761947598,0.0504959495,0.056465387,0.0080261234,0.0080261234,0.0030822754,0.00286799999999943,0.0280769999999997,0.0045599999999979,0.00537466693909948,0.000206672665917094,4.2962473174127,13,-0.042874336,-0.08764613,-0.08613062,0.0014953613,-0.019622803,-0.008468628,17.813568,-9.050003,73.40403,0.0732313554162068,0.0107830850805741,76.0852823150313,0.09967995,0.090485424,0.1958592,0.027175903,0.010299683,0.0029296875,17.943573,-8.994141,73.45892,0.21881699891932,0.0291887750617032,76.1359555262139,0.0153488748846154,-0.0263458467230769,0.0621886813846154,0.0195453350692308,5.98614615384615e-05,-0.00434288613384615,17.8854697692308,-9.02143957692308,73.4283623076923,0.121671534736043,0.0237967936877788,76.1117778624037,0.012926102,-0.02585432,0.093096495,0.023788452,0.0065460205,-0.0053710938,17.895264,-9.024453,73.4273,0.122204312921264,0.0253480500215389,76.1077455585159,0.0441520746876918,0.0482000940476469,0.0892189515630056,0.00807968487365115,0.0112881173187952,0.00381188120300463,0.0434252523695487,0.0162232244969033,0.0178308661520058,0.0373086342259185,0.00529591633164612,0.0191876348306674,0.00194940569922752,0.00232324906620201,0.00796002131800193,6.52813076575072e-05,0.000127421592602884,1.453043830582e-05,0.001885752543359,0.000263193013076922,0.000317939787730746,0.00139193418780337,2.80467297917962e-05,0.000368165330395043,0.0451114106950241,0.0532789005059878,0.10590157731689,0.0210304491529647,0.010845437521281,0.00568096578530874,17.8855184314216,9.02145304191463,73.4283643061223,0.126841730878395,0.0243346805784931,76.111780094942,0.019227575650542,0.00062857651445705,5793.00374890931,0.0109584138544364,0.000219404079664062,2.92080731347451,0,60424804,0.164620093285726,-0.030592889876379,-1.0392796510355,-1.57547614682593,-1.72380181440756,0.809212783449325,-0.676626863504338,0.557242441691657,0.178730693717091,-0.0428408755459406,-0.878746700258721,0.630453506647378
"349768525355285",-0.015393257,-0.063753635,0.029902935,-0.015335083,0.005996704,-0.008468628,17.871735,-9.033767,73.4273,0.09967995,-0.003497064,0.13793564,0.027175903,0.010864258,0.0032806396,17.943573,-8.994141,73.47948,-0.042606354,-0.051627934,-0.0627656,-0.00125122,-0.00125122,-0.0032043457,-0.0576469999999993,-0.0115099999999995,-0.0077399999999983,0.061607361,0.044632166,0.04866385,0.0094299314,0.0094299314,0.0007934573,0.0342710000000004,0.0188999999999986,-0.00425400000000309,0.00697694445967792,0.000311214848620179,2.29261053995937,13,-0.042874336,-0.08764613,-0.08613062,-0.02168274,-0.019622803,-0.0074005127,17.803192,-9.094838,73.40403,0.049106740252871,0.012322235142559,76.0852823150313,0.053792953,0.12731144,0.1958592,0.024673462,0.010299683,0.005050659,17.901367,-9.0207815,73.45315,0.21881699891932,0.0270928856788078,76.1248142341022,0.00726670484615385,0.0168990926923077,0.0107316425615385,0.00254469646153846,-0.00860713073846154,0.000201885535384615,17.8392756153846,-9.05564588461538,73.4298373076923,0.108771698609993,0.0222925170653918,76.1064251490536,0.017783165,0.022058874,0.0060560703,0.0014953613,-0.011749268,0.0014343262,17.816498,-9.050003,73.43201,0.0984736704843035,0.0240534331509181,76.1077455585159,0.0343395103997444,0.0771782036610795,0.0834074497002371,0.0188586886579458,0.00976041707349948,0.00443300060169406,0.040870254245475,0.0294903341298423,0.0180268986581356,0.0420310083860124,0.00441741391091083,0.0139477361461752,0.00117920197449415,0.00595647512035107,0.00695680266549758,0.000355650137897334,9.52657414486602e-05,1.96514943346199e-05,0.00167037768208977,0.000869679807089744,0.000324969075230692,0.00176660566594504,1.95135456603085e-05,0.000194539343603321,0.0337831190037777,0.0760517196406571,0.0808506781108821,0.0182966640419373,0.0127287197722332,0.00426387132705269,17.8393188314113,9.05569020941595,73.4298393502642,0.116025839108855,0.0226929244655074,76.1064263288145,0.0174535001076782,0.000542685635820876,5792.18848769312,0.0115621203247541,0.000178206941533651,2.12302559641661,0,60424805,-0.91874869776167,-0.2005662633851,0.168171030705612,0.166926001150617,0.965779608968663,-0.834045001580471,1.67194570759033,-0.574040761003785,-0.361575057734334,0.73503076807813,-1.19589161512142,-0.284005113485147
"349768555567687",-0.042874336,-0.08764613,-0.08613062,0.012084961,-0.019622803,-0.008468628,17.816345,-9.036711,73.40403,0.09967995,0.022058874,0.1958592,0.027175903,0.010299683,0.0014343262,17.943573,-9.013486,73.43982,-0.087587356,-0.06179181,-0.112622739,-0.006332397,-0.006332397,-0.0016174317,-0.0715029999999999,-0.0115099999999995,-0.0119449999999972,0.049649239,0.068794667,0.102762705,0.002685547,0.002685547,0.00289917,0.0129699999999993,0.00854100000000102,0.00999400000000605,0.0127778260164013,0.000111297216519466,2.73984452308765,13,-0.09637833,-0.11179924,-0.08566642,-0.02168274,-0.017074585,-0.0024871826,17.72696,-9.094838,73.43201,0.049106740252871,0.00489505191299588,76.1018124083174,0.053792953,0.12731144,0.060288906,0.01876831,-0.0045318604,0.005050659,17.819427,-9.050003,73.482796,0.142855244915862,0.0250419284899037,76.1316589215216,-0.0113473308461538,0.0101088192307692,-0.0314550398230769,-0.00333697990769231,-0.0115908109923077,0.00149418758538462,17.7910815384615,-9.07789076923077,73.4551880769231,0.102189406832103,0.0170607712255186,76.1222471566451,-0.00141716,-0.008385092,-0.041951418,-0.0012054443,-0.012420654,0.0011444092,17.803192,-9.083325,73.45315,0.0914105876840457,0.0173885199826615,76.1248142341022,0.0478798856566962,0.0831469668685438,0.0415154889941806,0.013349875792977,0.00368811870701546,0.00258635696349417,0.0301689348519727,0.0143978285582343,0.0152212505753273,0.0306366895830041,0.00657338672704998,0.00881536719681864,0.00229248345049831,0.00691341809943872,0.00172353582642593,0.000178219183687914,1.36022195970374e-05,6.68924234261477e-06,0.000910164630102576,0.000207297467192307,0.000231686469076902,0.000938606748605353,4.32094130633569e-05,7.77106988147462e-05,0.0473803808239531,0.0805220773043926,0.0507973983363463,0.0132531298422774,0.0121203463016554,0.00289953130344444,17.7911051500505,9.07790130865022,73.4551895326707,0.106344163442,0.0181921831253967,76.1222476278146,0.0127450216130883,0.000383984043891616,5794.59672735791,0.00611707574627326,0.000202661130869933,1.34200546943711,0,60424805,-0.622192641646277,0.66727309223468,0.758491235287707,-0.479001222351517,0.67501325766478,0.405719384820027,-1.20426474430242,1.13230215526965,0.401690435289667,1.05548144673273,-0.149579860771396,-0.873614473365882
"349768585780090",-0.039936066,-0.07306522,-0.08613062,-0.02168274,-0.019622803,-0.0024719238,17.806366,-9.094838,73.405716,0.053792953,0.12731144,0.060288906,0.02218628,-0.008956909,0.005050659,17.895264,-9.0207815,73.45179,-0.036009788,-0.05250463,-0.112622739,-0.0111236573,-0.0111236573,-0.0014190674,-0.0715029999999999,-0.0173670000000001,0.000790000000009172,0.05426693,0.068794667,0.092869759,0.004898071,0.004898071,0.00289917,0.00292999999999921,0.00367149999999938,0.00999400000000605,0.00540146045723985,0.000134484084233603,2.23467304466474,13,-0.09637833,-0.11179924,-0.06364989,-0.0077209473,-0.015625,-0.020736694,17.72696,-9.108767,73.45315,0.049106740252871,0.00489505191299588,76.1242502351345,0.07173157,-0.008385092,0.07274389,0.03274536,-0.0045318604,0.0011444092,17.803192,-9.058867,73.49067,0.138028284475271,0.0399816541574012,76.156459987445,-0.0106063990769231,-0.0585040632307692,-0.00385000138461538,0.0140357383,-0.00977501510769231,-0.00581711988384615,17.7636954615385,-9.08062038461538,73.4756916153846,0.0955769945246036,0.0204935067100043,76.1359618196782,-0.03204918,-0.06804049,-0.024241686,0.01876831,-0.009719849,-0.002243042,17.758087,-9.083325,73.481865,0.0906938717792917,0.0213516318950275,76.1316589215216,0.0549176939565535,0.0358449817751417,0.0509730634967232,0.011665331310111,0.0037450124719995,0.00768426657434537,0.0255145459709273,0.0149131144776361,0.013886724082966,0.0291331584238759,0.0103808296199492,0.0105831534658084,0.00301595310950567,0.00128486271846024,0.00259825320224098,0.000136079954574656,1.40251184154318e-05,5.90479527856015e-05,0.000650992056102563,0.000222400983423079,0.000192841105756428,0.000848740919750653,0.000107761623598414,0.000112003137280853,0.0538186995183433,0.0678877937426337,0.049124434673194,0.0179614647339049,0.0104161981311954,0.0093991854069575,17.7637123756839,9.0806316885285,73.4756928267184,0.0995912397706194,0.02279157926099,76.1359624986445,0.0112355782902488,0.000687536640293528,5796.68499238956,0.00549410604028831,0.000468804871872572,1.61159324914648,0,60424804,1.17135914010013,0.798139066917664,1.20014473625048,-1.21708631521627,-0.0441916613934706,-1.39534899626408,0.659442838393269,0.544074557062838,-1.3336589490431,0.502841745573655,-0.247993238432722,1.219739892414
"349768615992492",-0.09637833,-0.11179924,-0.06364989,-0.02168274,-0.015625,-0.0024871826,17.740479,-9.094838,73.44513,0.038523674,0.07480681,0.060288906,0.01322937,-0.0045318604,0.004348755,17.813599,-9.062879,73.477394,-0.052144051,-0.08056414,-0.082707167,-0.0027771,-0.0027771,-0.0023956299,-0.0216059999999985,-0.00595599999999941,0.000790000000009172,0.06432915,0.02913168,0.092869759,0.0076141357,0.0076141357,0.00209045411,0.00109899999999996,0.0126830000000009,0.00768500000000927,0.00583758444640999,0.000228732659822759,0.518271370737582,13,-0.06588936,-0.098831296,-0.10575819,-0.008010864,-0.013626099,-0.020736694,17.72696,-9.173315,73.481865,0.015599469076824,0.0102354636431736,76.1316589215216,0.07173157,0.04144281,0.07274389,0.037582397,0.00039672852,0.005142212,17.809174,-9.058867,73.50358,0.135170187485025,0.0418848111103222,76.1844958964627,-0.0109121614615385,-0.0458175357692308,-0.00611255730769231,0.0222743104615385,-0.00695918162923077,-0.00917170599692308,17.7741206153846,-9.11705653846154,73.4925056153846,0.0894004864769866,0.0273939790023822,76.158983848552,-0.017269135,-0.03882581,-0.01078105,0.021850586,-0.0066070557,-0.0104522705,17.776825,-9.108767,73.49067,0.0903798638183952,0.0237412734973656,76.156459987445,0.0514971590012069,0.0421682678714461,0.0540258094292505,0.0123107223991721,0.00425433207958956,0.00857561704400011,0.0304826702612552,0.0441098015083108,0.00746060952088456,0.033676149275986,0.0105505967120963,0.0194572389391731,0.00265195738519559,0.00177816281527804,0.0029187880844857,0.000151553885989477,1.80993414434249e-05,7.35412076853452e-05,0.00092919318625641,0.00194567458910258,5.56606944231134e-05,0.00113408303005849,0.000111315090981297,0.000378584147136072,0.0506659247524424,0.0611606707306369,0.0522649909689121,0.025219849351186,0.00807076782951525,0.0123290057427006,17.7741447436164,9.11715503503244,73.492505964938,0.0950751957990201,0.0292092875171237,76.1589861428465,0.0104326011277952,0.00101768509747921,5800.19186922795,0.00542136638960962,0.000577416230266714,2.96368107710249,0,60424805,0.370329567402692,-0.497416146464376,0.259236802278066,0.103257416047402,-0.248306377576952,0.447978669000686,-0.266156270976877,-0.563788875357521,0.738122822062796,-0.0872466742009932,1.03862528481315,0.389139658739913
"349768646204894",-0.09637833,-0.11179924,-0.06364989,0.0063323975,-0.015625,-0.0184021,17.72696,-9.09679,73.46269,0.07173157,-0.020961642,0.07274389,0.027038574,-0.0049438477,0.0011444092,17.781616,-9.058867,73.49067,-0.02198601,-0.064505187,-0.108926055,0,0,-0.0043182375,-0.0216059999999985,-0.0100470000000001,-0.000930999999994242,0.073450087,0.042696923,0.11401486,0.00553894,0.00553894,0.00209045411,0.0173649999999981,0.0126830000000009,0.00768500000000927,0.00522020057438786,0.000326657032596989,1.33273703331724,13,-0.06588936,-0.098831296,-0.10575819,-0.035568237,-0.015213013,-0.020736694,17.720764,-9.173315,73.49028,0.015599469076824,0.0102354636431736,76.1511721345111,0.072182655,0.04144281,0.13297796,0.037582397,0.00039672852,0.012893677,17.809174,-9.071779,73.50645,0.14201809675521,0.0418848111103222,76.1844958964627,-0.0139824061538462,-0.0148601373846154,0.0261854023076923,-8.68579230769237e-05,-0.00816932093692308,-0.000144371543076923,17.7814001538462,-9.13338303846154,73.5009880769231,0.0950361570949428,0.0304407111020535,76.1708208310833,-0.017269135,-0.009327948,0.041350126,-0.008010864,-0.008270264,0.005142212,17.786682,-9.1383295,73.502914,0.100838848443997,0.0343150208508087,76.1727494168292,0.0461067839415094,0.0462205219153296,0.0755011428018013,0.0292597009152888,0.00500679964786345,0.0129944733256774,0.0288730779759915,0.0351415368619422,0.00481792113643648,0.0370392791256269,0.0108870512670716,0.0109286857787578,0.00212583552542903,0.00213633664612547,0.00570042256437799,0.000856130097652151,2.50680427138456e-05,0.000168856337011743,0.000833654631807687,0.00123492761301925,2.32123640769214e-05,0.0013719081981461,0.000118527885291846,0.000119436172850823,0.0464523131569544,0.0468276279673828,0.0771207093780912,0.0281119455141955,0.00948037637999184,0.0124855208603121,17.7814217923807,9.13344544300989,73.5009882226817,0.101480283571063,0.0321876878332802,76.1708215547776,0.0119351411507545,0.00117988322096904,5801.99427681494,0.00627905170555852,0.000587615002506407,1.66484720501997,0,60424805,0.213855439385451,-0.359073577408949,-0.602562681684835,0.812449118997928,0.0604835844310238,-1.22049968719328,-0.548799766852467,0.422274776247882,-1.19922453422487,-0.469989547801894,-1.06759203765484,-0.529410155510771
"349768676417297",-0.06588936,-0.098831296,-0.10575819,0.008270264,-0.013626099,-0.020736694,17.75357,-9.172275,73.486565,0.07173157,0.008146167,0.049831867,0.037582397,0.00039672852,-0.00047302246,17.809174,-9.081013,73.50293,-0.099598883,-0.064505187,-0.15122509,-0.01397705,-0.01397705,-0.0043182375,-0.000702000000000425,-0.023733,-0.000389999999995894,0.05712128,0.056841643,0.073864698,0.005706786,0.005706786,0.005935669,0.018737999999999,-0.00516400000000061,0.0045599999999979,0.00550414722864037,0.000578942365581997,2.29763656383379,13,-0.03874111,-0.013043225,-0.045259,-0.035568237,-0.024871826,-0.008468628,17.710999,-9.173315,73.50001,0.0454131147512315,0.0115874704445078,76.1465539482739,0.072182655,0.045354903,0.13488102,0.028518677,-0.0066070557,0.012893677,17.808746,-9.060522,73.51981,0.14728042626001,0.0397303557752969,76.1844958964627,0.0189758448461538,0.0174675673692308,0.0674858641261538,-0.00665400565384615,-0.0149430495538462,0.00430884735384615,17.7446405384615,-9.10487280769231,73.5053256153846,0.0931826467035445,0.0277088516904972,76.1630237662684,0.024472237,0.018196225,0.072383404,-0.008010864,-0.014328003,0.005142212,17.722198,-9.098774,73.50397,0.100838848443997,0.0293435283058291,76.1635138020223,0.0314931969968897,0.0208222649568786,0.0604804941232628,0.023071899099588,0.00540686524452195,0.00770127971894592,0.0348179333763874,0.0380583880710168,0.00528279997631633,0.0364854909881551,0.00995367633556751,0.0132927505507734,0.0009918214570849,0.000433566717934455,0.00365789016939403,0.000532312528061569,2.92341917724194e-05,5.93097093094478e-05,0.00121228848460255,0.00144844090256411,2.79079755897678e-05,0.00133119105264675,9.90756725932368e-05,0.000176697217205086,0.0357156854403342,0.0265580748876516,0.0890553527833744,0.023143923646603,0.0158202445543243,0.00856233551647556,17.7446720700817,9.10494623084763,73.5053257906182,0.0995580101628306,0.0293127093427939,76.1630248370316,0.0119305105140293,0.000998664045424406,5800.80667854749,0.00691142530975248,0.000529747405294088,2.02486619764318,0,60424804,-0.523578995907179,-0.104982474136924,-0.242931540731034,0.176429994812791,-0.341258673573914,-0.324633571263625,1.93370510124188,-0.480746137823315,0.769827775442588,-0.629527096916777,-0.492685283373329,-0.11059466255009
