"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13633876096591",-0.07580614,-0.13714647,-0.28187323,-0.03414917,0.017425537,-0.026382446,245.92734,-8.26425,45.27834,0.08710241,-0.018622756,0.2760167,0.07217407,0.0743103,0.018539429,245.99486,-8.192475,45.367767,-0.104357242,-0.089823303,-0.240148553,-0.0198669437,-0.0198669437,0.003875733,-0.030840000000012,-0.0333989999999993,-0.0299070000000015,0.059995651,0.054015337,0.290254104,-0.004730225,-0.004730225,0.007568359,0.0273299999999779,0.020446999999999,0.00401699999999749,15,-0.118288994,-0.10570562,-0.3946476,-0.063079834,-0.033187866,-0.026626587,245.81458,-8.191477,45.227257,0.118702543464824,0.0175173560260427,250.070479026279,0.023729801,0.14737147,0.30792952,0.08558655,0.024719238,0.027160645,245.94354,-8.02828,45.29467,0.413231144002447,0.0904985858636308,250.213773189211,-0.0425335568266667,0.00553023393333333,0.0295607563333333,0.00479431166666667,-0.0165588379,0.00405476890866667,245.888272,-8.10252866666667,45.2492670666667,0.232099326938664,0.0613941357400111,250.148341419012,-0.03651476,-0.008996487,0.101985455,-0.004486084,-0.019210815,0.0099487305,245.88638,-8.108506,45.24287,0.222812201942394,0.0664511190285627,250.142809693305,0.0431774587640074,0.09079877424831,0.227888416589808,0.059707297934321,0.0141376026443911,0.0213736208047844,0.0395400368884878,0.0583964008622678,0.020776155939878,0.0850366249352345,0.0227863295315783,0.0436485617895534,0.00186429294531756,0.00824441740499556,0.05193313041581,0.00356496142661778,0.000199871808530695,0.000456831666306712,0.00156341451714297,0.00341013963366667,0.000431648655638129,0.00723122758037574,0.000519216813521678,0.00190519694629646,0.0595744089797821,0.0878941014252563,0.222136804776744,0.0578816271010678,0.0214649047026487,0.0210432262923002,245.888274967175,8.10272507192158,45.2492715183637,0.246209754695189,0.0652214862031663,250.148344973271,0.0740538184791067,0.00493129265028481,62574.1980490664,0,73211670,-0.418190208430047,0.479964219349703,-0.953423167580678,0.46629453958251,0.562749675466114,-0.827276058441254,0.143550700673388,0.307073719188547,0.923712743374182,0.32763970830253,-0.665791734672763,0.380199860907894
"13633914060458",-0.07580614,-0.066609025,0.012334347,-0.063079834,-0.024383545,0.014404297,245.81458,-8.224144,45.227257,0.005387783,0.14558256,0.30792952,-0.026321411,0.06552124,0.027160645,245.93059,-8.02828,45.308247,-0.104357242,-0.044155001,-0.240148553,-0.012664795,-0.012664795,-0.005065918,-0.0547700000000191,0.00395799999999902,-0.0299070000000015,0.062671662,0.08353627,0.116906643,0.020156859,0.020156859,0.004135132,0.0309100000000058,0.0589900000000014,-0.00119700000000478,15,-0.118288994,-0.22049564,-0.4577589,-0.047668457,-0.033187866,-0.026626587,245.85681,-8.245968,45.22803,0.118702543464824,0.0175173560260427,250.111318185399,0.023729801,0.14737147,0.101985455,0.08558655,0.075805664,0.0099487305,245.97232,-8.032793,45.336693,0.501256037179935,0.0904985858636308,250.251410088126,-0.0534226418,-0.0794998374666667,-0.2172654146,0.0379526771866667,0.0055491128,-0.012920125238,245.929029333333,-8.16110413333333,45.2862692666667,0.289772842439074,0.0645833545149477,250.197009466148,-0.056532383,-0.1045109,-0.20709705,0.04963684,-0.0057525635,-0.013290405,245.93481,-8.191477,45.29467,0.256288829315963,0.0680157216079229,250.202036959832,0.041127266632279,0.119924464701629,0.17757169725018,0.042530115812389,0.0367230427866846,0.0109018979051803,0.0344654751613162,0.0765849930505474,0.0388674075901776,0.134329807916413,0.0237158637691699,0.0429370578563967,0.00169145206064257,0.0143818772339722,0.0315317076643097,0.00180881075101522,0.00134858187151267,0.000118851377934974,0.0011878689780953,0.0058652611605524,0.001510675372781,0.0180444972948603,0.000562442194317827,0.00184359093736356,0.0665782790917892,0.140510887747535,0.276828203406611,0.0559341494370794,0.0359091780228808,0.0166690608285204,245.929031587394,8.16143951266321,45.2862848338956,0.317505639357409,0.0685270437742166,250.197012904808,0.128202606162342,0.00539641144101327,62598.5487074612,0,70495606,0.226837919558649,0.62567039833517,-0.171790292441827,-0.824180413583291,0.923263061205092,0.101894119323219,-0.503170199127886,1.1897709508162,-0.648414740333381,0.747801555942377,-0.434186221473896,-0.351269551386037
"13633949308261",-0.118288994,-0.10570562,-0.327178,-0.04647827,-0.033187866,-0.026046753,245.81458,-8.161226,45.227257,0.023729801,0.14737147,0.24762344,0.08558655,-0.013656616,0.022018433,245.93481,-8.02828,45.2827,-0.071770668,-0.118838073,-0.1459508,0.0020752,0.0020752,-0.00901794437,-0.0123899999999821,-0.0287179999999996,-0.00458899999999574,0.061287403,0.08353627,0.01732969,0.02192688,0.02192688,-0.0025177,0.0331799999999873,0.0189079999999997,0.0125000000000028,15,-0.09806967,-0.22049564,-0.4577589,-0.06776428,-0.0057525635,-0.026626587,245.83292,-8.245968,45.135937,0.140591209214983,0.0280756155416985,250.072058229633,0.08319473,-0.01698184,0.4824028,0.081344604,0.075805664,-0.00010681152,245.97232,-8.059587,45.336693,0.501256037179935,0.0939417554005316,250.251410088126,-0.0138722422,-0.112241197,-0.0071454036,-0.00556945794666667,0.033880615,-0.013576253148,245.919615333333,-8.1661884,45.2636568,0.364038609649257,0.0665883952332643,250.183832709235,-0.008297443,-0.1045109,-0.062222004,-0.020385742,0.032424927,-0.011886597,245.93921,-8.191477,45.29467,0.397728041318403,0.0680157216079229,250.205553786018,0.0544223647121522,0.0670155004261091,0.365145103013775,0.0534654625184257,0.0276703464944328,0.00927724234949759,0.0448227317754026,0.0699185460863466,0.0690962432958563,0.112038110842972,0.0204974246265938,0.0586485707067826,0.00296179378086251,0.00449107729736183,0.13333094625494,0.00285855568230918,0.000765648075121969,8.60672256113115e-05,0.00200907728380969,0.00488860308682857,0.00477429083760017,0.0125525382812621,0.000420144416322893,0.00343965484594847,0.0543762812795598,0.129575300301397,0.352836043081227,0.0519519409195485,0.0431567021781329,0.0162678843157043,245.919619145837,8.16646776032998,45.2637060227393,0.379789167448479,0.0694704913492733,250.183839125206,0.160842632523511,0.00543912936683899,62591.9597791979,0,70495605,-0.307307440396201,-0.346052642337128,0.452504497078705,0.831356357287318,0.157824695143541,-0.546387412664121,-1.31147740603107,1.08505974804329,-1.34652183045082,-0.902088532616288,-0.208903274532364,-1.11107959774698
"13633984556064",-0.118288994,-0.22049564,-0.4577589,-0.026992798,-0.025115967,-0.026626587,245.92465,-8.245968,45.270657,-0.04006815,-0.07345468,-0.1718893,0.08558655,0.07191467,-0.0056915283,245.97232,-8.132508,45.336693,-0.030675888,-0.09175039,-0.12008095,-0.0269012452,-0.0269012452,-0.004394532,-0.0162300000000073,-0.0302510000000016,-0.0146549999999976,0.050423624,0.05877614,0.08062268,0.012115476,0.012115476,0.004776001,0.015749999999997,0.0151979999999998,0.0145339999999976,15,-0.0211277,-0.20982915,-0.3069625,-0.06776428,-0.029174805,-0.028762817,245.8105,-8.230091,45.115368,0.139216250529546,0.0280756155416985,250.047661374826,0.19334698,0.28666663,0.4824028,0.08558655,0.075805664,-0.00010681152,245.99431,-8.059587,45.29731,0.490659024828161,0.0939417554005316,250.245811574919,0.0474067372666667,-0.0408818566,0.156141090733333,0.00757649786666667,0.0123504638,-0.0146860758013333,245.877012666667,-8.11820833333333,45.1804206666667,0.326678815660197,0.0702311745460128,250.125340945455,0.02791357,-0.06305301,0.26986027,0.006958008,0.00730896,-0.012390137,245.87013,-8.105863,45.16973,0.362489733907106,0.0779241691191508,250.116310168829,0.0589776433222219,0.134109121955498,0.275182618692337,0.0612172994201435,0.0377194073888036,0.0102864527338479,0.055334129156643,0.05557190260203,0.0584184836107636,0.114749119245966,0.0211520330525438,0.0639609086846536,0.00347836241184323,0.0179852565916747,0.0757254736303719,0.0037475577482955,0.00142275369376253,0.000105811109845687,0.00306186584952405,0.00308823635880951,0.00341271922738106,0.013167360367725,0.000447408502255907,0.0040909978397666,0.0741206470739279,0.135858623887577,0.308313394028017,0.0596248596224713,0.0384764525857934,0.0177323957292432,245.87701847799,8.11838585541102,45.1804559164864,0.344976209243999,0.0731436883598626,250.125348578157,0.136464767223014,0.00594956409092051,62562.697638622,0,70495605,0.991553722831882,0.495965220188909,-1.23974958673326,0.0303095631067558,0.400974258267097,-0.669600744028639,0.373151259715311,-0.666451898637161,0.549004322222358,-0.936240342816414,-1.09110002154797,0.423576375558265
"13634019803866",-0.068790436,-0.20502013,-0.24953985,-0.06776428,0.020751953,-0.02281189,245.85144,-8.234809,45.15501,0.08319473,-0.01698184,0.4273696,-0.0008544922,0.075805664,-0.00010681152,245.95609,-8.063167,45.330025,-0.08588886,-0.027811108,0.00494670999999997,-0.0269012452,-0.0269012452,-0.006317138,-0.0273400000000095,0.00960199999999922,-0.0279530000000037,0.080902577,0.075782,0.17134762,0.021163941,0.021163941,0.0038757324,0.0133099999999899,0.0322130000000005,-0.00666799999999768,15,-0.0211277,-0.20982915,-0.42116165,-0.059951782,-0.04335022,-0.028762817,245.8105,-8.344683,45.115368,0.139216250529546,0.0280756155416985,250.047661374826,0.19334698,0.33220106,0.4824028,0.08558655,0.034362793,-0.0063323975,246.24704,-8.059587,45.279316,0.490659024828161,0.0913979258181747,250.513998587759,0.0729317988666667,0.0366976618,-0.0645102823333333,0.0279286705333333,-0.0145965576,-0.0194580077733333,246.004631333333,-8.21338783333333,45.1922563333333,0.316349144189514,0.0597418417856768,250.256050946233,0.06577778,-0.019834459,-0.15036869,0.03225708,-0.024383545,-0.023254395,245.99431,-8.230091,45.18884,0.356488169515697,0.0570900514976175,250.245811574919,0.0627086079526998,0.177300745352753,0.270354093478246,0.0464145183931517,0.0234620966149614,0.00837794701356252,0.171763918623651,0.118126235828708,0.0620392944910925,0.113291045199766,0.0205086966761817,0.183788313372077,0.00393236951136541,0.0314355543026419,0.073091335860444,0.00215430751766822,0.000550469977569781,7.01899961620611e-05,0.0295028437409523,0.0139538075910595,0.00384887406095251,0.0128348609224553,0.000420606639355628,0.0337781441321527,0.0948117019669459,0.175175823286357,0.269035604824233,0.052827054188643,0.0269598121810084,0.0210742670001044,246.004687299728,8.21418061978793,45.1922960777627,0.334747643094111,0.062941670272378,250.256113934248,0.130565834386337,0.00463267798184779,62628.1856192301,0,70495606,0.342250566559993,0.956546246111798,0.952732838945256,-0.27976652240597,1.25142107637887,1.35942154582296,0.180270689257916,0.424202969378118,0.165201749698705,-1.06290021215905,0.387902312359864,0.167138559452377
"13634055051669",-0.0211277,-0.20982915,-0.3069625,-0.041549683,-0.025375366,-0.028762817,245.8105,-8.185018,45.115368,0.14354277,0.21779102,0.4824028,0.08558655,0.029800415,-0.0077056885,245.94054,-8.059587,45.17567,-0.045693397,-0.07915491,-0.25190305,-0.010162355,-0.010162355,-0.006317138,-0.022420000000011,-0.0442219999999995,-0.0241200000000035,0.062293056,0.190491914,0.0594778,0.02734375,0.02734375,0.00831604,0.0932699999999897,0.0166549999999983,0.0203160000000011,15,-0.06077051,-0.16914183,-0.42116165,-0.12072754,-0.04335022,-0.026626587,245.99431,-8.344683,45.17309,0.147586927188292,0.0312532266026316,250.245811574919,0.19334698,0.33220106,0.32255507,0.057632446,0.05657959,0.012893677,246.2514,-8.05225,45.279316,0.429594113726396,0.130768103132897,250.517454010413,0.0366520568,0.0109676044266667,-0.0614835097333333,-0.0466227222,0.012552897,-0.00946248373333333,246.16562,-8.25430116666667,45.2405140666667,0.280184953687748,0.0787877508498497,250.424357610984,0.032078743,-0.02501434,-0.14840603,-0.059951782,0.026931763,-0.010543823,246.18555,-8.279776,45.249275,0.288920127835429,0.0729631350833999,250.450014298342,0.0814994080465494,0.173098204314705,0.223737565579929,0.0609624270205139,0.0362051061578509,0.0132162166690562,0.0761256324393121,0.0954082059389447,0.0355046001073238,0.0903940149201791,0.0338333878706853,0.0819433379744506,0.00664215351193796,0.0299629883369752,0.0500584982516329,0.00371641750823148,0.00131080971190125,0.000174668383043438,0.00579511191428525,0.00910272576048808,0.00126057662878098,0.00817107793338955,0.00114469813480824,0.00671471063839503,0.0868488143009401,0.167588019046818,0.224725359058532,0.0751154748793777,0.0371617763416539,0.0158922126394493,246.165630986041,8.25481578397793,45.2405270698127,0.293479041291712,0.0852988546804645,250.424370123871,0.0995188330867514,0.00912332566360705,62712.3776830685,0,70190430,0.16834406198587,0.62361035868256,1.16550638299871,0.65593155250437,-1.19145067029851,0.24545737113976,-0.785412194082122,0.801026486641082,-0.740264639526564,-0.289903291342742,0.516467560568757,-0.939308355941899
"13634090299472",0.039438725,-0.02501434,-0.3069625,-0.041503906,-0.04335022,-0.026626587,245.84727,-8.344683,45.149414,0.19334698,0.33220106,-0.1453085,0.08343506,0.02633667,-0.0063323975,246.2241,-8.140796,45.273586,-0.087301735,-0.15699452,-0.200921545,-0.018356323,-0.018356323,-0.006408692,0.0162599999999884,-0.0450730000000004,0.00638899999999865,0.062293056,0.190491914,0.11450147,-0.00215148999999999,-0.00215148999999999,0.00831604,0.0932699999999897,0.00180699999999945,0.0203160000000011,15,-0.06077051,-0.16914183,-0.42116165,-0.12072754,-0.012832642,-0.023422241,246.07567,-8.333206,45.127777,0.0651595016687241,0.0145303817565396,250.310616895727,0.032078743,0.12033343,0.32255507,0.08253479,0.05657959,0.012893677,246.2514,-8.0176735,45.279316,0.429594113726396,0.130768103132897,250.517454010413,-0.0152851103266667,-0.04526403346,0.0621309288666667,-0.0354309089333333,0.0215301512906667,0.00141906741333333,246.144828,-8.13026356666667,45.1943321333333,0.210898638085247,0.0785992486621353,250.391530596101,-0.01545763,-0.071742535,0.0569067,-0.059951782,0.026931763,0.00390625,246.10437,-8.08596,45.17309,0.204718593288857,0.0824109938593415,250.338380728514,0.0288545721327232,0.0950819081978647,0.206811624851448,0.0738145184281176,0.0230071459057663,0.011401405306388,0.0690556989682947,0.112294579992419,0.0612144973887094,0.107565964578791,0.0365050719354699,0.0822698839130329,0.000832586332962529,0.00904056926654718,0.0427710481736962,0.00544858313077491,0.000529328762729217,0.000129992042960531,0.00476868955999974,0.0126100726956738,0.00374721469055231,0.0115704367357657,0.00133262027701384,0.00676833379906391,0.0317917469656838,0.102404576918443,0.209236462606189,0.0796284720639049,0.0309449122336171,0.0111058389636599,246.144837040972,8.1309873363971,45.194370826226,0.235111271173729,0.0861488294491869,250.391543210568,0.0740246227700764,0.00925818587160837,62695.9375476297,0,69854736,0.0179368114564086,0.835442894716577,0.0757824257280393,0.996587402675222,-0.704339216796925,-0.65444105875435,1.757624668396,-1.18358962657835,1.0410344398539,0.172360601810908,-0.313250597391855,1.93812845206018
"13634125242099",-0.05194235,-0.16914183,-0.42116165,-0.12072754,0.007156372,-0.026626587,246.13025,-8.344683,45.198463,0.09442663,-0.019834459,0.32255507,-0.02545166,0.05657959,0.0098724365,246.2514,-8.093209,45.279316,-0.113046167,-0.065175,-0.15476513,-0.019348148,-0.019348148,-0.003311157,-0.0387699999999995,-0.00244649999999957,-0.0261609999999948,0.041375637,0.03761291,0.15428781,0.01655579,0.01655579,0.0075531003,0.0229400000000055,0.0527819999999988,0.00914000000000215,15,-0.17841196,-0.16210449,-0.30709934,-0.07287598,-0.044906616,-0.00831604,246.06569,-8.188265,45.127777,0.0651595016687241,0.0145303817565396,250.310616895727,0.017867565,0.12033343,0.31635523,0.096191406,0.036254883,0.012893677,246.10437,-8.0176735,45.187927,0.354863955094044,0.105311047256336,250.338380728514,-0.0466153781933333,-0.0244749787933333,-0.00339695613333333,0.0307413735333333,-0.00702209470933333,0.00285542806133333,246.082263333333,-8.09876843333333,45.1521258666667,0.184529859051058,0.0599035266136694,250.321371809874,-0.024981976,-0.05741179,-0.004705906,0.043899536,-0.0010070801,0.0031738281,246.08076,-8.08596,45.143593,0.169036719812441,0.0576060175029512,250.319883387383,0.0621794889980982,0.0883080656508254,0.176557195267462,0.0559724845635559,0.0223051350517204,0.00776516436372819,0.0105696355300523,0.0648104563446545,0.0200565799814519,0.09662260112487,0.0303329670008749,0.0082146404471334,0.00386628885206461,0.00779831445899048,0.0311724432007126,0.00313291902821751,0.000497519049675485,6.02977775957143e-05,0.000111717195238145,0.00420039525160236,0.000402266400552376,0.00933592704813573,0.000920088887076167,6.74803176756801e-05,0.0760363712050652,0.0887550078323766,0.170604277881995,0.0622020080575024,0.0226640889324345,0.00802691691556913,246.082263545192,8.09901046459738,45.152130024263,0.206796520263269,0.0666871961375821,250.321371935676,0.0582401994445635,0.00570540749027091,62660.7893737254,0,69854736,-1.04375586910959,1.11892875120492,0.0222412323329634,-0.705248082299747,-0.809008498991725,-0.123010933350211,0.426693994048371,-0.592887354405574,1.27631929390062,0.481040845255072,0.227228920004949,0.543574305233116
"13634160154208",-0.06077051,-0.13748133,-0.004705906,-0.11772156,-0.002960205,-0.000289917,246.07567,-8.140147,45.12897,0.017867565,0.12033343,0.32255507,0.06782532,0.05657959,0.012893677,246.16902,-8.0176735,45.223114,-0.026194572,-0.1138702003,-0.204680446,0.00300597999999999,0.00300597999999999,-0.004196167,-0.0387699999999995,-0.0182499999999983,-0.0261609999999948,0.0621414168,0.1022987994,0.14376211,0.033493045,0.033493045,0.0040130617,0.018810000000002,0.0527819999999988,0.000637000000004662,15,-0.17841196,-0.16210449,-0.30709934,-0.13531494,-0.044906616,-0.00831604,246.06569,-8.188265,45.127777,0.0793884974358885,0.0154367672901743,250.312142951597,0.09174156,0.13878298,0.20550394,0.096191406,0.010299683,0.012420654,246.13156,-7.969434,45.2007,0.354863955094044,0.13660857271299,250.374439563634,-0.02611576764,-0.00495510866666666,-0.0455273952,-0.0274505616666667,-0.0150939941466667,0.00302632640133333,246.093634666667,-8.1120888,45.1759206666667,0.176003639289393,0.0909067428073703,250.337275884951,-0.022978783,0.0364452,-0.049170494,-0.054504395,-0.0119018555,0.0031738281,246.08147,-8.130742,45.187782,0.16068689212044,0.0983990503576832,250.324407107118,0.0812798095807649,0.100125317868139,0.143196868159696,0.0934719409299387,0.016105577056259,0.00759774674012784,0.0238372580118579,0.0678011904174887,0.0258425603432635,0.0832150197726355,0.0355115060911721,0.0245585994986523,0.0066064074454854,0.0100250792781958,0.0205053430507454,0.00873700374120995,0.000259389612315098,5.77257555271233e-05,0.000568214869523881,0.00459700142202857,0.000667837925095215,0.00692473951576012,0.00126106706486335,0.000603124809335203,0.0827527256462258,0.0968570790471606,0.145640186399197,0.0943825733964949,0.0216777681229803,0.00793952286429873,246.093635744171,8.11235324882651,45.1759275654231,0.193495145308145,0.0971649721610168,250.337277009268,0.051548038970047,0.0109244374624723,62668.7533863116,0,69885254,-0.11578464527096,-1.24045474855389,0.0763235714611539,0.868298006787235,-0.594602472581282,-0.0582416223040037,1.53096467646904,0.82534834057373,-1.37695334855866,0.552186872422879,-0.632947602763771,1.57200875818497
"13634195096835",-0.17841196,-0.16210449,-0.30709934,-0.013092041,-0.044906616,-0.00831604,246.06569,-8.188265,45.127777,0.017188549,0.0064632297,0.1426754,0.096191406,0.007537842,0.00390625,246.10437,-8.053045,45.185402,-0.10485077,-0.1138702003,-0.17740441,-0.041259766,-0.041259766,-0.004196167,-0.00977000000000317,-0.0292140000000014,-0.00728000000000151,0.07151508,0.09680474,0.15319919,0.01470947,0.01470947,0.00361633298,0.018810000000002,0.0042049999999989,0.0140419999999963,15,-0.07930803,-0.07657564,-1.4384413,-0.13531494,-0.014770508,-0.028717041,246.07178,-8.171558,45.184402,0.0894866365044238,0.051578021917859,250.319883387383,0.22620392,0.13878298,0.625947,0.03765869,0.052261353,0.012420654,246.25497,-7.906823,45.290104,1.45644573043458,0.13660857271299,250.511178000697,0.0475581492266667,0.0380052214333333,0.016199968,-0.0705912276,0.00382080084,-0.00391642263333333,246.161982666667,-8.01139504,45.2161680666667,0.335116377570359,0.0852448951701951,250.408496690852,0.031020164,0.049687386,0.10270786,-0.06959534,-0.0057373047,0.0020446777,246.13156,-7.969434,45.200302,0.207198769123111,0.0701925987701243,250.374439563634,0.0918597425971465,0.0683757548523345,0.476912556599718,0.0516886955503145,0.0220257691497863,0.0159348652551848,0.0669619141715946,0.0935833525852815,0.0360896292651399,0.352826444807646,0.0315621289709006,0.0684662683697871,0.00843821231001401,0.00467524385162654,0.227445586642479,0.00267172124769311,0.000485134506639676,0.000253919930700895,0.004483897949524,0.00875784388110111,0.00130246134049524,0.124486500155603,0.000996167985175762,0.00468762990448371,0.100684866690807,0.07620995856436,0.461026014988505,0.0864680745241959,0.0216192211991083,0.0158849079809648,246.161991167109,8.01190517134089,45.2161815090973,0.47800668056117,0.0905342418024341,250.40850542682,0.566594380058417,0.0099761027240269,62704.4283410278,0,71441651,0.540105537826112,-0.512557320583693,-0.544174550257907,-0.0578010872240285,1.30185313507103,-1.12227500600805,1.3629837367862,-1.34514437154071,1.31888858293093,1.08765323855178,1.43073013996761,1.49228786798507
"13634230039462",-0.07307911,-0.16210449,-0.30709934,-0.13531494,-0.014770508,-0.00044250488,246.06569,-8.188265,45.175186,0.09174156,0.13878298,0.20550394,0.028167725,0.010299683,0.012420654,246.12828,-8.000085,45.200302,-0.0287127504,-0.09786147,-0.07027817,-0.041412354,-0.041412354,-0.0046234127,-0.00464999999999804,-0.0102700000000002,-0.000872000000001094,0.060721396,0.130420924,0.15319919,0.01611328,0.01611328,0.0049896239,0.0262699999999825,0.0395909999999997,0.0140419999999963,15,-0.07930803,-0.11600798,-1.4384413,-0.09187317,-0.016540527,-0.028717041,246.13156,-8.066723,45.151814,0.0764652967589514,0.027521187983454,250.374439563634,0.22620392,0.10655916,0.625947,0.06964111,0.052261353,0.0020446777,246.25497,-7.906823,45.290104,1.45644573043458,0.0926634460674146,250.511178000697,0.02432708824,0.0076898265,0.0251445120666667,0.00423889093333333,0.00846862807333333,-0.01661682142,246.214056,-7.97064570666667,45.2063183333333,0.324523015089939,0.0605844335089829,250.456598672037,-0.0047483444,-0.0118150115,0.05231476,0.019165039,0.0067443848,-0.016586304,246.22122,-7.9556355,45.18539,0.177006856732967,0.0608519765996004,250.45922307432,0.100194792469342,0.0821242726598387,0.47245343961056,0.0568513503655502,0.0211226342751157,0.00937616808974394,0.0356364387750971,0.0507023337783165,0.0440662965098641,0.35851469685315,0.0150145759097376,0.0381846210301198,0.0100389964379746,0.00674439615990753,0.223212252599849,0.00323207603838654,0.000446165678720294,8.79125280471326e-05,0.00126995576857124,0.00257072665056781,0.00194183848809526,0.128532787859706,0.000225437489749272,0.00145806528321386,0.0998075008755005,0.0797113742250573,0.457125455697809,0.0550869539804008,0.0220938670581542,0.0189253915929938,246.214058407036,7.97079621656944,45.2063383790067,0.47463577894928,0.0622967246921566,250.456601388797,0.566429764683628,0.00426210525616253,62728.5119006423,0.4,71746826,0.870567179893002,0.712511808078581,-0.172526511537706,-0.787640819647691,0.244890374591862,-0.00976435779773895,-0.603090565126425,-0.888137027318832,1.42478503919562,1.23439423531412,-0.0534566728143226,-0.206187900692193
"13634266538486",-0.07930803,-0.07657564,-1.4384413,-0.13041687,-0.0119018555,-0.028289795,246.12282,-8.036572,45.19943,0.22620392,0.10158241,0.625947,0.013092041,0.052261353,0.009521484,246.25497,-7.906823,45.290104,-0.17127419,-0.119812193,-1.478092694,-0.0050354,-0.0050354,-0.006607056,-0.014790000000005,-0.00841970000000014,-0.0606689999999972,0.13852549,0.093066633,1.07046604,0.034729004,0.034729004,-0.0028533936,0.0843700000000069,0.0395909999999997,0.060023000000001,15,-0.07391214,-0.11600798,-0.108127594,-0.02003479,-0.016540527,-0.028717041,246.2009,-8.102516,45.088585,0.0764652967589514,0.0235530371146013,250.43965002087,0.0695467,0.15133822,0.3920722,0.06964111,0.027511597,-0.004837036,246.36005,-7.9284725,45.18539,0.392356932450713,0.0755344137178488,250.583130914343,-0.00835583976,0.0598646492333333,0.0775275236,0.0203206376,0.0133056641866667,-0.0138112386666667,246.256894666667,-8.0391584,45.145309,0.161481965200879,0.04363282623154,250.489900051043,-0.01698637,0.08589876,0.05231476,0.019165039,0.018341064,-0.011062622,246.24219,-8.066723,45.151814,0.1496864076385,0.0329983865319167,250.477492927898,0.0437922160347998,0.0889171593688427,0.11438402285541,0.0358040972052779,0.0137603424429526,0.00762742577222386,0.0517558042109668,0.0577131472444909,0.0363770291176804,0.0729596068019483,0.0180591277940081,0.0460552730672037,0.00191775818523858,0.00790626123022417,0.0130837046845869,0.00128193337668499,0.000189347024147323,5.81776239107848e-05,0.00267866326952393,0.00333080736486429,0.00132328824742857,0.00532310422469489,0.000326132096680316,0.0021210881772947,0.043124560260376,0.104704123013563,0.134988794428141,0.0401173212471021,0.0188086306958405,0.0156540547193912,246.256899742841,8.03935174835827,45.145322678817,0.17619493663228,0.0469916320407516,250.489904002664,0.046172537207338,0.00279318468456635,62745.1959670873,0.866666666666667,70495605,0.591237280603134,-0.878371878435961,0.661266223304741,0.0968267899655061,-1.09780694067949,-1.08107902275866,0.85234884613447,1.43284163051588,-0.536464919575516,0.485017316269178,1.76660354047969,0.80818909442657
