"DownTime","EventTime","Keypress","id","WindowSize"
1.3564539e+13,1.3564605e+13,"KEYCODE_8",440,0
1.3565065e+13,1.3565131e+13,"KEYCODE_6",441,0
1.356554e+13,1.3565631e+13,"KEYCODE_4",442,0
1.3566082e+13,1.3566139e+13,"KEYCODE_2",443,0
1.3566582e+13,1.3566648e+13,"KEYCODE_8",444,0
1.3567099e+13,1.3567165e+13,"KEYCODE_5",445,0
1.3567624e+13,1.3567707e+13,"KEYCODE_0",446,0
1.3568191e+13,1.356824e+13,"KEYCODE_3",447,0
1.3568666e+13,1.3568757e+13,"KEYCODE_1",448,0
1.3569191e+13,1.3569291e+13,"KEYCODE_7",449,0
1.3569725e+13,1.3569808e+13,"KEYCODE_9",450,0
1.3570284e+13,1.3570358e+13,"KEYCODE_3",451,0
1.3570767e+13,1.3570858e+13,"KEYCODE_8",452,0
1.3571301e+13,1.3571392e+13,"KEYCODE_7",453,0
1.3571867e+13,1.3571925e+13,"KEYCODE_1",454,0
1.3572351e+13,1.357245e+13,"KEYCODE_6",455,0
1.3572893e+13,1.3572967e+13,"KEYCODE_9",456,0
1.3573418e+13,1.3573509e+13,"KEYCODE_4",457,0
1.3573969e+13,1.3574068e+13,"KEYCODE_0",458,0
1.3574569e+13,1.3574627e+13,"KEYCODE_2",459,0
1.3575086e+13,1.3575143e+13,"KEYCODE_5",460,0
1.3575594e+13,1.357566e+13,"KEYCODE_6",461,0
1.3576145e+13,1.3576236e+13,"KEYCODE_7",462,0
1.3576728e+13,1.3576786e+13,"KEYCODE_8",463,0
1.3577345e+13,1.3577394e+13,"KEYCODE_3",464,0
1.357782e+13,1.3577911e+13,"KEYCODE_4",465,0
1.3578404e+13,1.357847e+13,"KEYCODE_2",466,0
1.3578937e+13,1.357902e+13,"KEYCODE_1",467,0
1.3579504e+13,1.3579595e+13,"KEYCODE_0",468,0
1.358003e+13,1.3580079e+13,"KEYCODE_9",469,0
1.3580513e+13,1.3580571e+13,"KEYCODE_5",470,0
1.3581072e+13,1.3581121e+13,"KEYCODE_3",471,0
1.3581572e+13,1.3581638e+13,"KEYCODE_9",472,0
1.3582097e+13,1.358218e+13,"KEYCODE_4",473,0
1.3582631e+13,1.3582697e+13,"KEYCODE_2",474,0
1.3583156e+13,1.3583239e+13,"KEYCODE_0",475,0
1.3583732e+13,1.3583831e+13,"KEYCODE_7",476,0
1.3584265e+13,1.3584323e+13,"KEYCODE_8",477,0
1.3584765e+13,1.3584831e+13,"KEYCODE_6",478,0
1.3585282e+13,1.3585365e+13,"KEYCODE_1",479,0
1.3585799e+13,1.3585865e+13,"KEYCODE_5",480,0
1.3586316e+13,1.3586366e+13,"KEYCODE_1",481,0
1.3586867e+13,1.3586949e+13,"KEYCODE_9",482,0
1.3587375e+13,1.3587425e+13,"KEYCODE_8",483,0
1.3587917e+13,1.3587975e+13,"KEYCODE_3",484,0
1.3588434e+13,1.3588492e+13,"KEYCODE_5",485,0
1.3588959e+13,1.3589051e+13,"KEYCODE_4",486,0
1.358956e+13,1.3589634e+13,"KEYCODE_7",487,0
1.3590127e+13,1.3590201e+13,"KEYCODE_0",488,0
1.3590694e+13,1.359076e+13,"KEYCODE_2",489,0
1.3591344e+13,1.3591418e+13,"KEYCODE_6",490,0
1.359181e+13,1.3591902e+13,"KEYCODE_9",491,0
1.3592436e+13,1.359251e+13,"KEYCODE_3",492,0
1.3593011e+13,1.359311e+13,"KEYCODE_7",493,0
1.3593586e+13,1.3593661e+13,"KEYCODE_1",494,0
1.359407e+13,1.3594153e+13,"KEYCODE_0",495,0
1.359462e+13,1.3594653e+13,"KEYCODE_6",496,0
1.3595129e+13,1.3595186e+13,"KEYCODE_2",497,0
1.3595646e+13,1.3595728e+13,"KEYCODE_4",498,0
1.3596254e+13,1.359632e+13,"KEYCODE_8",499,0
1.3596821e+13,1.3596887e+13,"KEYCODE_5",500,0
1.3616385e+13,1.3616476e+13,"KEYCODE_4",501,18
1.3616877e+13,1.3616935e+13,"KEYCODE_6",502,12
1.361741e+13,1.3617485e+13,"KEYCODE_5",503,15
1.3617936e+13,1.3618002e+13,"KEYCODE_9",504,13
1.3618477e+13,1.3618568e+13,"KEYCODE_7",505,18
1.3618986e+13,1.3619052e+13,"KEYCODE_8",506,13
1.3619536e+13,1.3619602e+13,"KEYCODE_2",507,13
1.3620045e+13,1.3620111e+13,"KEYCODE_3",508,13
1.3620636e+13,1.3620727e+13,"KEYCODE_0",509,18
1.362117e+13,1.3621228e+13,"KEYCODE_1",510,11
1.362167e+13,1.3621736e+13,"KEYCODE_5",511,13
1.3622212e+13,1.3622286e+13,"KEYCODE_8",512,14
1.3622787e+13,1.3622853e+13,"KEYCODE_7",513,12
1.3623346e+13,1.3623412e+13,"KEYCODE_4",514,13
1.3623854e+13,1.362392e+13,"KEYCODE_2",515,14
1.362438e+13,1.3624438e+13,"KEYCODE_9",516,12
1.3624889e+13,1.3624972e+13,"KEYCODE_1",517,17
1.3625439e+13,1.3625514e+13,"KEYCODE_3",518,15
1.3625907e+13,1.3625973e+13,"KEYCODE_6",519,13
1.3626466e+13,1.3626565e+13,"KEYCODE_0",520,20
1.3626991e+13,1.3627049e+13,"KEYCODE_8",521,12
1.3627525e+13,1.3627592e+13,"KEYCODE_0",522,12
1.3628043e+13,1.3628101e+13,"KEYCODE_3",523,11
1.3628535e+13,1.362861e+13,"KEYCODE_7",524,15
1.3629044e+13,1.3629119e+13,"KEYCODE_9",525,15
1.3629628e+13,1.3629694e+13,"KEYCODE_2",526,14
1.3630171e+13,1.3630203e+13,"KEYCODE_6",527,7
1.3630655e+13,1.3630721e+13,"KEYCODE_1",528,13
1.363118e+13,1.3631247e+13,"KEYCODE_5",529,14
1.3631706e+13,1.3631789e+13,"KEYCODE_4",530,16
1.363229e+13,1.3632365e+13,"KEYCODE_7",531,15
1.3632791e+13,1.3632857e+13,"KEYCODE_5",532,14
1.3633275e+13,1.3633349e+13,"KEYCODE_4",533,14
1.3633775e+13,1.3633833e+13,"KEYCODE_3",534,12
1.3634275e+13,1.3634358e+13,"KEYCODE_1",535,17
1.3634859e+13,1.3634917e+13,"KEYCODE_6",536,12
1.3635409e+13,1.3635484e+13,"KEYCODE_2",537,15
1.3636002e+13,1.3636084e+13,"KEYCODE_9",538,16
1.3636527e+13,1.3636593e+13,"KEYCODE_8",539,13
1.3637077e+13,1.3637168e+13,"KEYCODE_0",540,17
1.3637628e+13,1.3637694e+13,"KEYCODE_1",541,14
1.3638136e+13,1.3638219e+13,"KEYCODE_0",542,17
1.3638695e+13,1.3638736e+13,"KEYCODE_3",543,8
1.3639153e+13,1.3639236e+13,"KEYCODE_7",544,17
1.3639704e+13,1.3639745e+13,"KEYCODE_5",545,9
1.3640204e+13,1.3640262e+13,"KEYCODE_6",546,10
1.3640713e+13,1.3640779e+13,"KEYCODE_4",547,13
1.3641205e+13,1.3641263e+13,"KEYCODE_8",548,12
1.364168e+13,1.3641754e+13,"KEYCODE_9",549,14
1.3642239e+13,1.3642305e+13,"KEYCODE_2",550,13
